0.00446958 2.25769
-0.522872 -12.649
-6.92723 -70.5352
-2.3852 -56.9939
-0.0677899 -60.956
-7.0835 -37.2705
-1.76833 13.5308
-2.23022 -44.5767
0.936057 58.3566
15.9807 33.0098
0.433168 25.2539
0.00345104 0.453667
0.350703 7.85261
0.282345 -5.56376
0.0989467 10.6363
0.36436 25.1026
1.39513 22.3469
2.28653 3.38276
0.0374928 16.6792
0.0231417 5.959
-4.0849 -53.3385
-4.37488 -33.5549
-5.00458 -58.4883
-6.51386 4.32581
-1.17216 -12.4733
9.73897 65.6063
2.90652 69.0848
0.0344441 70.3914
-5.30398 -44.1698
-4.30911 -56.2791
-30.1755 -153.67
-3.26805 -145.856
-0.25249 -19.8592
-3.90474 -53.6257
-9.6946 -38.0071
-24.6036 -144.022
-2.82872 -163.609
-0.0537785 -162.526
1.01576 20.7678
0.797064 2.59993
-0.939163 -29.3824
-0.965609 -18.3445
-7.75509 -48.7883
-4.5955 -33.9827
-1.31059 -33.6211
-0.0096537 -34.2651
1.7686 26.4614
0.0481721 27.9585
0.257857 10.1844
0.260226 15.4996
1.64376 1.07199
2.90838 23.6501
0.065339 20.4221
-2.83574 -33.638
-1.34113 21.4721
2.13977 36.6401
7.47554 56.5395
0.105211 54.2633
-6.15426 -65.5166
-3.65207 -59.3166
-1.81485 -36.4381
-13.5751 -68.7698
-6.92035 -84.1738
-0.241476 -93.08
-1.8936 -29.6694
-1.07104 -24.9676
-0.522147 -13.9204
0.121989 20.749
0.893439 12.6009
1.22158 30.9193
0.438688 46.301
2.69795 19.5504
0.294625 17.4901
0.217542 18.2398
4.55015 41.6167
2.54757 67.5423
2.41737 123.741
0.0359161 124.298
-0.207579 -10.3962
-2.16543 -21.085
-0.214506 -31.8828
0.807886 38.8398
3.37329 43.7729
4.84486 26.0637
0.045928 20.1856
-2.16053 -23.0899
-0.403273 -12.4254
4.20053 42.4611
5.36336 77.1885
3.28002 65.5432
0.186292 64.0305
2.96233 21.8341
1.69002 13.6036
1.02906 -0.40398
-0.20696 -5.44158
-0.243335 -15.5452
0.277667 9.84879
0.679915 8.01813
-0.899261 -15.5873
-0.681015 -9.58434
-0.110104 -10.6361
4.22695 54.8254
0.0525853 50.5624
-3.41444 -40.4562
-0.875101 -31.4975
-4.95595 -64.6347
-9.61737 -23.2432
-0.165809 -25.9403
-1.23227 -34.8879
-1.89163 -20.6598
0.176388 2.25168
0.0252751 3.02324
-0.791268 -24.4834
-3.29601 -15.7131
-0.705337 -21.3515
1.03535 37.5609
0.973551 -25.4832
-0.0719931 -30.1069
1.18621 22.6234
3.54368 35.952
4.61985 53.7116
4.95356 46.3607
2.46545 46.3867
1.42967 -29.4786
-0.00954852 -28.3242
-0.671001 -23.7067
-1.28749 -44.5944
-5.30596 -81.5928
-5.34385 -72.5244
-6.62665 -94.7085
-8.74081 -134.103
-1.09058 -125.392
-29.335 -124.77
-1.38588 -135.102
-0.0196796 -137.035
-0.878231 -27.003
-0.653582 -6.68941
0.793179 23.9627
-4.42262 -59.7161
-7.90704 -53.052
-2.06471 -20.6504
0.0256105 4.80174
0.528843 30.4828
0.291072 28.9715
2.9198 1.67031
3.4144 34.5283
11.1763 77.6726
0.267922 77.5222
0.13022 10.1212
0.362099 2.68846
-3.87104 -23.7157
-1.17787 2.57094
0.323228 22.8323
-2.12074 -42.3477
-2.81002 -75.9393
-5.24638 -71.0934
-2.70637 -81.4027
-13.1535 -83.202
-14.7445 -83.9732
-4.28003 -69.2601
-1.96247 -15.5654
0.0655193 16.4564
0.547594 8.59213
-3.06202 -35.1566
-0.0127166 -33.0143
-13.1626 -74.5854
-23.9768 -128.114
-1.13851 -111.376
0.0954753 11.7244
0.118981 3.99292
0.0430376 -2.8062
-1.1097 -13.2771
-0.730825 -4.66818
-3.21463 -40.4315
-5.98467 -24.9139
-0.00800157 -25.1369
0.029532 0.870135
-0.00219735 -1.1123
0.0283234 6.46801
1.39305 31.121
2.31574 -11.9123
-4.0584 -23.1137
-0.857764 -50.801
-0.00981868 -50.9541
-0.861226 -18.9968
-0.124102 -25.7518
-0.0853852 -23.7825
-1.09654 -31.4185
-0.0180754 -32.1598
-0.568451 -29.7082
-1.62799 13.2452
-1.90811 -40.1096
-6.36677 -57.5547
-0.150044 -53.458
0.570871 36.633
0.224856 40.3512
3.89691 34.753
0.589943 40.9657
1.63371 -13.8631
0.380252 19.8184
4.47886 18.5647
0.0225563 5.04649
-1.20882 -31.3829
-0.681545 -38.7836
-3.73223 -37.847
-8.73429 -76.9146
-0.518663 -82.185
-0.104842 -84.646
-3.71431 -86.9942
-1.16126 -64.1759
-8.24915 -105.206
-12.5161 -112.281
-1.34095 -101.798
0.0149009 6.45853
0.086242 -4.29329
-2.58505 -20.0228
-1.66621 -15.3882
-1.12278 -4.52606
-1.56008 -27.1746
-1.16306 -21.3536
0.453539 8.63728
2.04559 16.636
1.53197 13.3354
0.407751 27.6085
7.70043 42.6697
2.12814 31.2443
0.0113057 27.8727
-0.0609906 -6.21333
-3.52202 -33.0124
-0.0507973 -36.0993
-0.0517495 -37.0775
-0.546388 -37.1032
-0.811577 -55.6266
-1.93159 -77.2878
-3.13012 -51.6202
-8.75546 -58.8561
-3.56045 -2.83171
0.0284723 4.02794
0.0014001 0.717012
-0.00746192 -1.77068
-4.30333 -58.4401
-0.699031 -61.3658
-2.59313 -35.0923
-1.90599 -33.7321
-4.63317 -44.4389
-10.1322 -74.2818
-0.706042 -65.7402
-1.54394 -76.2703
-1.21349 -74.9646
-0.118489 -4.81051
-0.676648 -10.0272
-0.887165 -43.1522
-8.4158 -17.7449
-2.25912 -30.1174
-2.1183 -17.4987
-0.0416862 -17.5475
-0.534361 -16.2882
-0.682346 -6.63351
-0.630613 -12.7278
5.42963 48.289
0.288687 37.6767
4.46365 35.8904
0.00467249 35.4296
0.290313 6.16034
-0.287923 -9.76734
-0.430722 6.47085
1.15203 42.8279
2.47222 12.2554
0.00259925 12.5848
5.0341 42.8494
1.28736 -16.4004
-0.48829 -32.0677
-8.08929 -40.8063
-2.3764 -40.8247
-0.0358038 -3.13044
5.18006 29.418
4.42957 26.3937
0.250946 21.4259
3.9374 14.9537
4.25997 46.2427
1.02195 51.2195
8.34759 68.9557
5.23073 74.4203
2.55375 89.4765
0.0222639 92.9146
0.115791 6.65211
1.49069 13.8627
1.57074 7.10813
5.74546 43.5478
2.20044 50.0716
0.026212 48.4317
-0.130917 -5.39795
-0.0769407 -7.36619
-0.206296 -12.9658
-13.7168 -117.186
-16.1473 -46.7213
-7.30725 -68.376
-1.5518 -78.7084
-0.0272289 -81.6835
1.73525 46.6526
8.1588 41.1555
2.14635 -20.4896
-0.417746 1.87893
1.66967 37.1396
1.45205 38.457
0.747503 29.7294
2.38703 1.02872
0.476408 14.6675
0.337577 -1.19247
-0.332265 -9.95473
-0.082732 3.44461
0.100759 -0.0963387
0.0288702 0.64148
0.333161 12.5386
0.745235 44.8809
1.31464 34.3035
0.362597 12.548
0.923261 39.7606
2.63037 46.5364
3.63116 21.2034
4.2582 16.8709
0.116543 28.6182
1.27107 26.4259
1.2924 32.7237
2.13681 31.1871
0.634103 15.0115
0.497318 31.6282
1.2494 40.4983
3.10979 31.5256
-0.235397 -35.9086
-1.13181 -32.3001
-8.99616 -34.0907
-0.165584 -24.9671
-0.72183 -12.8812
-1.69649 -40.7654
-2.42843 -65.1484
-1.85994 -54.2452
-3.27897 -60.6462
-13.2449 -54.6083
-3.41162 -41.3948
0.268528 7.11358
1.21914 28.8476
9.33423 45.5809
8.96191 83.6814
5.26542 39.3555
0.321545 14.7027
4.15742 79.7817
3.23703 55.3865
2.24931 51.1491
0.0572154 50.2386
2.71665 64.9989
11.4285 67.0166
1.29938 61.3021
9.12572 39.0812
-0.953733 -12.7275
-1.36036 -29.0957
-4.29303 -51.7806
-12.169 -94.7806
-11.6986 -101.43
-0.159239 -104.648
0.0104718 3.30868
-2.22988 -33.9864
-0.2628 -18.7142
-3.307 -54.7205
-1.58231 -50.0487
-4.66095 -62.2803
-1.66972 -41.9174
-6.26012 -44.6173
-4.32363 -70.177
-0.0685382 -70.3806
1.43036 23.7282
0.26924 30.4596
7.79312 42.7607
1.08529 12.3234
1.91902 29.7742
2.95513 3.98571
0.0449862 4.89624
0.433234 12.9189
7.78186 69.4706
3.3539 66.1423
26.2538 107.984
1.65839 90.4274
0.0741432 5.1604
-0.766258 -18.1618
-1.14818 7.4444
1.37516 15.3426
0.0342305 17.9295
0.0793167 -16.6122
-0.117381 -18.8062
-1.30821 -53.6228
-0.0128624 -53.4394
1.14533 23.0159
10.1442 54.4938
8.64631 46.5087
3.65084 46.7764
0.0279277 46.9957
6.94868 40.3498
10.5598 65.5235
0.309709 51.4944
-0.83978 -43.5731
0.304196 47.3466
3.76319 13.9773
2.8007 53.3182
6.28912 9.87052
0.104372 -4.19721
2.73768 21.1365
0.316214 6.28767
0.140981 5.41871
3.43897 35.7619
0.135339 38.9942
3.62417 43.4775
1.09741 62.6329
3.95948 86.7696
0.0478493 84.6049
0.0608547 12.7928
5.04129 57.4945
2.99407 61.464
7.92674 44.8243
2.39898 48.1622
0.141422 45.7666
2.28204 74.3921
19.3362 118.681
0.725274 106.724
3.61902 25.1122
1.07806 -13.6731
-0.540627 2.60099
0.000655202 2.05096
0.592308 19.708
0.927824 30.5322
1.16448 14.3497
0.380001 12.5
-0.436254 -23.3977
-6.73461 -59.7377
-12.6588 -50.8332
0.0113644 1.11948
-3.84692 -56.3399
-0.396485 -56.8079
-2.35241 -65.8125
-24.8683 -83.9008
-6.72682 -83.3179
-0.0642388 -85.5228
0.574951 12.6722
7.58595 29.4262
3.10102 21.2459
0.0112044 23.0616
-0.0567086 -4.04264
-0.0252206 -3.3139
0.112247 12.224
0.644911 18.9741
6.91776 41.8754
2.99538 3.39618
2.48187 43.3604
2.92134 25.1248
0.00289454 24.9643
-0.131408 -17.8482
-0.309323 8.39415
0.126444 -1.3882
-0.562919 -9.31602
-8.94199 -71.7248
-3.55527 -90.1386
-1.916 -70.3269
-6.12216 -17.4286
-0.00970066 -21.1354
-0.0489778 -5.36766
-1.518 -13.8054
-5.41758 -15.6073
-0.800166 -25.2405
-0.698166 -21.4556
-0.0867917 -29.7023
-1.99678 -31.0848
-4.18219 -35.3057
-5.46001 -37.2282
-3.35901 -32.1622
-0.790243 1.46058
-0.614934 -14.9572
-0.00199775 -15.1595
0.647546 21.7065
2.18705 44.876
1.03535 47.0376
0.370012 44.7017
3.82466 71.4699
19.0112 54.5123
4.99385 49.3685
-0.0401404 -7.52683
-0.0218694 7.14206
0.498573 6.0685
-0.125886 -6.8918
-0.0353035 0.211081
0.0457298 1.31576
0.467837 25.6606
1.81167 32.1033
0.25823 25.5141
0.278435 -15.0615
-0.188463 10.7717
0.534467 -3.9002
-0.368133 -4.78895
-0.862038 -6.66569
-0.0206507 -9.52592
0.00355761 3.85701
7.03378 102.718
2.0809 75.083
4.89552 49.7596
4.04936 91.771
5.31365 103.088
2.44217 110.115
5.3218 105.618
6.44716 122.224
17.9302 70.5071
-0.0233864 -3.53882
-1.25736 -31.1805
-5.06004 -43.6976
-1.68367 -44.752
-0.838779 -31.1061
-1.36093 20.535
0.736866 -5.55995
-3.09811 -45.2992
-0.464616 -42.9102
-0.761314 -43.6628
-9.64562 -26.5514
-2.23917 -10.7359
-0.0296949 -11.0287
-1.31375 -30.1166
-0.00637394 -31.4023
-0.00282911 -5.95256
-0.151819 -20.6017
-0.392567 -11.826
-0.503283 2.49886
-0.140185 -17.5271
-0.239442 -15.4745
2.32673 29.0167
2.54514 33.3716
0.0156661 34.6536
-0.00133197 -2.94962
-0.0813488 -1.11032
0.758138 11.6968
0.0943287 -2.73419
0.120907 14.1042
11.3937 51.2494
0.107999 52.8509
-0.720491 -24.3905
-1.75882 -23.6081
-0.345385 -28.6014
-0.0535244 -25.019
-4.24167 -36.9514
-1.01254 -37.4339
-5.68698 -48.5802
-5.16423 -62.2171
-7.47375 -60.6448
-0.0544313 -62.4248
1.35062 15.3137
-0.696934 -22.1312
4.52502 62.0721
0.442373 66.6623
8.04442 89.2058
8.50062 116.087
4.5652 104.894
2.5031 94.9342
4.55441 65.8946
19.7592 95.9649
0.522049 99.5178
0.00393391 5.47289
0.0932718 5.00111
0.70097 23.9107
4.04842 39.5967
2.05869 11.6534
0.773181 11.2359
-0.470701 -16.7053
-1.10337 -20.2381
-1.7478 -21.3197
-0.00444972 -19.3414
-0.044678 -9.79453
-0.0385477 -0.71896
-0.106865 -9.41514
-0.0624911 0.323405
0.0132131 5.58546
0.279182 13.0952
2.3381 28.5409
3.81196 31.6265
3.48009 15.9988
0.0806127 11.4
2.52123 19.9835
0.508805 25.8429
-6.51242 -30.0946
-0.329023 25.3365
0.0297448 27.2291
0.103048 6.70128
0.102844 -0.9327
3.07726 20.3464
-0.39816 -23.8716
-0.165104 -20.2304
2.62188 34.433
0.918991 54.8059
1.9176 72.0621
21.6207 65.8857
3.85767 61.3383
2.43466 54.9496
0.038825 4.42796
0.398186 9.30196
-1.26125 -33.1926
-2.32102 -45.1799
-8.12735 -21.4022
-0.259334 -13.3328
-2.5277 -46.06
-1.99723 -14.9562
-0.0211295 -6.08509
0.97794 30.5051
7.45553 49.1188
5.08402 55.2343
4.71594 52.426
4.2777 32.8376
5.67782 65.637
0.133842 70.0984
0.27251 6.84324
0.423222 10.4692
0.13614 15.6408
-1.64361 -33.0222
-11.4533 -44.6204
-0.0974699 -34.5055
3.09696 25.5838
1.84997 -0.714505
-1.74905 -17.45
-0.604087 -29.6957
-0.353024 -6.64186
-1.93155 -14.9533
-0.702385 2.95382
0.347906 8.23564
0.0367709 0.617844
0.283189 3.98899
0.519131 10.1187
0.0257902 15.1212
-0.386796 -18.4967
-1.36129 -4.21161
-0.380528 -9.22126
0.405873 13.0325
-2.68772 -39.61
-0.0243251 -37.9631
-18.6742 -75.4225
-0.685371 -58.8622
0.992606 30.088
7.4187 39.8962
4.35821 12.22
0.64914 -0.530789
0.414234 13.3308
0.442082 24.6583
0.388813 15.2249
0.289293 21.0073
0.979106 39.7428
4.32011 25.0924
5.16275 56.6042
16.5243 100.515
9.91481 132.206
0.367144 120.824
0.00191046 3.32519
0.029606 1.21008
-3.02574 -26.0524
0.380326 29.3194
1.58941 5.57206
0.205394 16.613
0.161805 3.51861
-0.652363 -32.5649
-0.434774 -40.8867
-16.4138 -51.287
-1.78762 -48.9581
-4.5925 -12.2209
0.203888 8.11569
0.728856 16.0332
0.075705 6.70391
0.740202 13.0841
-0.393797 -20.6947
-0.108128 -6.37656
2.25118 37.0653
1.81565 -5.19418
-1.4123 -37.5288
-1.18886 -33.6331
-0.255601 -16.4739
-0.251388 -6.78152
-1.23711 -33.3877
-0.616563 -59.9413
-13.2654 -53.8729
-0.360309 -48.9195
-13.4269 -56.9756
-0.0263262 -55.1798
0.00879352 5.22817
-4.02401 -52.5588
-2.06899 -76.4063
-11.693 -102.846
-12.9354 -68.6715
-14.1684 -118.134
-0.74744 -112.553
-0.382051 -13.7759
-1.7777 -18.8574
-4.26409 -38.7914
-4.90727 -59.4256
-5.56067 -57.9599
-0.689117 -55.5165
-7.06644 -95.8591
-5.09612 -134.328
-0.111658 -140.962
-0.124149 -6.89238
-0.0212326 5.77286
0.01341 8.46719
0.539113 9.97042
0.0812942 15.2323
0.0653029 -10.7141
-0.134662 -15.1142
-2.95604 -20.6177
-1.15941 -35.2811
-1.01153 -21.7417
0.841448 30.0043
-0.0221732 -2.52225
1.7192 36.8428
2.06698 1.75565
2.78466 37.2126
0.25491 27.253
9.39237 64.0416
0.367584 72.5254
5.58681 91.6459
0.209011 84.143
0.00872571 3.00884
-1.76788 -33.0889
-0.266148 -26.1436
-6.17638 -33.9926
-4.63665 -32.8255
-0.0139553 -31.9185
-1.14198 -33.661
-1.26637 -37.5549
-0.0590881 -39.1639
-0.373563 -40.6545
-4.58908 -60.111
-3.928 -35.6426
-0.311007 -38.5049
-1.04422 -36.7612
-7.53433 -41.3781
-8.59496 -71.4004
-0.160089 -67.2918
0.127634 10.548
22.4304 110.949
13.0743 86.8083
5.98165 79.2135
0.707564 14.3578
0.764904 7.72472
-0.157082 -14.6287
0.133322 18.8805
1.08894 10.5715
0.237756 5.40143
0.576055 16.4549
0.939049 33.1551
5.27434 29.6821
0.0340803 25.1066
-13.4474 -92.0097
-3.07396 -118.957
-31.5612 -121.908
-0.74538 -123.744
-0.311358 -17.0707
-7.53832 -27.4523
-6.48683 -40.4035
-1.30832 -15.993
0.670078 19.6673
0.940049 -4.36882
0.220559 9.68065
3.32158 23.0799
2.92135 48.868
3.49806 24.2088
-0.493911 -4.99308
-0.113476 -16.0504
-3.04179 -33.0423
-2.46468 -31.5539
-2.319 -23.343
-2.83872 -4.6208
0.00610972 9.55639
0.0997924 12.9903
-3.48692 -49.4385
-1.92921 -75.0567
-8.04577 -70.8174
-23.3437 -101.702
-0.666724 -115.869
0.00804927 4.65176
0.211736 -0.290233
-0.148395 -5.96035
-0.0913737 -10.2474
-0.437411 1.22014
-0.540616 -25.251
-0.67129 15.2871
4.31659 73.9456
6.39643 25.6186
-0.0152951 -8.36816
-0.122612 -8.45106
-0.19264 -1.03519
0.846304 17.719
0.0682392 -1.64284
-0.52262 -10.3519
-2.05679 -3.6748
-0.8563 -18.2099
0.251103 8.25852
0.0308171 8.78972
0.566221 6.99389
0.0496754 12.2054
3.90453 30.9929
-1.03462 -38.3607
-0.202026 -32.9516
-2.9377 -26.2116
-12.4778 -63.7248
-3.22337 -5.08856
0.619363 19.8451
4.52789 33.7544
3.22373 -12.3802
-0.00696479 12.1879
0.00268943 10.4273
1.2867 10.4249
-0.027399 -11.9196
-0.934504 -0.625728
0.363658 18.0852
-2.60154 -44.6261
-0.0412042 -44.3175
0.00170595 0.293027
3.25178 26.9257
1.75563 31.6094
6.28404 24.2371
0.205079 23.275
1.23059 47.5621
2.17351 44.5194
0.0327356 46.8471
0.102354 0.218553
0.0459324 9.23926
0.056083 12.0143
0.0893656 7.08813
2.60017 28.4994
1.40103 14.6378
3.81224 12.601
0.0552449 16.1874
-1.88982 -36.5731
-0.493788 -23.5413
-3.95737 -59.7392
-17.9941 -128.455
-2.89285 -131.401
-25.1037 -105.799
-0.126263 -106.544
0.00571244 4.51204
0.285898 8.9914
13.9716 85.8159
2.78942 84.3337
8.26395 72.3267
1.71052 86.9501
14.368 143.331
1.17508 136.982
-0.0776478 -4.45412
-5.9194 -30.5305
-7.33182 -36.802
-0.0283788 -37.9376
1.28335 31.0936
2.93981 40.3133
1.13373 -0.916949
10.4937 84.0529
16.0755 109.04
0.38503 115.226
0.0136649 7.7871
-0.902485 -19.5142
-0.36254 4.54606
-1.98909 -25.6663
-0.606465 -34.3595
-6.14401 -50.6164
-3.5596 -34.0412
-0.00652849 -32.5742
-1.15425 -25.4031
-2.34951 -48.6205
-1.1822 -35.0718
-0.773089 -25.9181
-5.48908 -32.8441
-0.887771 22.8796
2.55203 40.9737
0.0159814 40.8315
3.74405 35.001
11.9683 69.4224
3.43631 54.0759
9.06601 85.4491
0.200299 91.2269
0.0785613 9.58066
2.40861 23.6527
0.641766 -1.16329
10.2045 59.7875
2.17813 57.1313
0.0150706 58.561
-0.684167 -8.07627
2.44791 31.5299
1.88485 -12.6322
2.05225 52.7381
-0.185113 -11.4128
0.238517 25.9675
0.983376 10.3071
-0.171932 -12.6333
-0.0382926 2.65458
-1.45357 -29.7099
-8.75122 -40.5439
-0.522818 -34.4725
0.424715 15.6766
1.25341 29.9998
2.01362 57.4313
1.60403 72.2737
14.5696 62.5906
0.607638 73.525
16.6615 74.1789
1.03865 85.45
-0.166088 -1.19789
-0.000650614 -1.55716
-0.00360849 -0.562217
1.07497 20.4261
0.89035 17.9717
0.195977 0.588704
0.298663 18.064
1.52229 47.1449
6.34881 54.6436
0.734593 37.6772
4.67402 26.8772
0.0865572 18.9488
0.0490722 5.03966
-6.0518 -63.1166
-2.71768 -47.6374
-11.3713 -23.3153
-0.0517646 -18.2696
-4.57851 -40.8972
-0.0457347 -42.4763
-2.33901 -45.8461
-3.47182 8.14305
0.124126 -3.57494
-0.0186144 2.05392
-0.728699 -17.8096
-0.0656041 -16.7691
0.162599 5.89111
9.41643 61.1279
1.99111 43.2134
11.1088 55.5428
0.24139 51.6567
-2.7581 -44.6987
-1.58846 12.683
18.4117 88.6259
0.74687 77.0129
0.104525 5.51708
3.5873 38.0307
2.05063 35.2567
2.35141 46.708
0.644743 40.8729
1.84239 40.1941
8.73506 81.3103
10.2692 75.5628
0.0400463 74.3107
0.602619 20.4294
2.96399 33.8647
13.4394 67.0127
12.5936 66.4888
0.201699 59.9165
0.0342847 2.9181
0.000338907 -2.90807
-0.0132553 2.32889
8.81735 42.8408
1.7423 11.7068
-3.25019e-05 -1.45946
-0.000152493 -0.578779
0.00021635 0.621022
0.0119121 6.23321
1.81529 40.0292
23.1261 105.592
26.1077 160.385
1.62875 155.003
0.099144 10.0453
2.56172 36.095
4.30886 25.5472
1.00066 31.8546
2.18072 50.5296
14.6727 103.758
11.7294 116.901
0.189319 117.412
0.0112834 -1.79181
-0.0293118 -4.21016
1.44977 33.6762
1.02213 39.223
11.5069 38.2707
0.938611 30.0438
0.347897 23.3916
1.25249 30.2833
0.747327 8.52891
0.0754223 5.70757
0.554565 24.9213
-0.23874 -22.8859
-3.87455 -46.4172
-5.71744 -54.5228
-6.62368 3.78618
0.772853 19.4555
1.87131 34.4961
0.0652026 35.9982
0.0786263 15.043
9.88293 90.5965
3.39404 116.142
4.70967 90.7684
4.5701 81.7826
19.171 80.0327
7.79597 140.827
0.323768 137.107
1.04361 40.8985
3.64664 -11.1788
-6.02665 -29.0499
-0.398068 -26.289
1.08017 1.85955
0.479526 15.7772
0.0892062 23.5097
0.553613 28.7523
0.184941 24.2726
2.02759 31.4017
0.0338463 31.6363
-1.6798 -9.91489
-2.12346 -8.82981
-0.809916 -29.5217
2.37823 52.9712
7.35412 26.5916
2.25277 36.1047
0.973241 43.31
11.0036 44.5548
0.114862 50.0689
-0.835079 -12.1365
-0.169891 -15.5091
-0.400665 -19.9794
-0.415905 -18.4878
12.4151 85.7644
0.928484 73.728
0.814853 40.1674
24.1746 98.8012
23.024 129.302
0.923381 131.396
-0.462978 -12.3993
-1.39695 -29.2914
-7.01231 -51.5284
-10.6826 -54.8953
-5.55722 -53.9876
-0.013557 -56.4305
0.343989 7.62779
15.1325 85.5154
19.1644 94.3929
0.286751 86.2204
1.90408 15.2208
0.214244 -12.051
-1.37968 -20.6817
-1.31397 -37.5422
-3.42921 -9.68784
-0.57894 -23.7542
-2.18134 -33.408
-2.5239 -46.9793
-8.91189 -67.9435
-5.84081 -69.5787
-2.19921 -27.8978
-4.12508 -42.7645
-0.492211 -46.0425
-2.73161 -38.2911
-0.0114593 -2.13415
-0.311657 -19.5829
-0.0662893 -14.1187
3.90683 60.4574
1.93794 50.3872
0.301133 44.1722
3.35616 26.293
4.45574 19.3628
3.52084 55.2729
0.0368841 53.3768
0.0010899 -3.06672
-6.03092 -38.5934
0.364004 44.6116
7.77558 36.7101
0.101618 30.3127
-2.0507 -49.9829
-3.84222 -10.984
-12.569 -111.38
-7.3603 -72.7368
-10.8623 -75.6374
-0.0563984 -72.363
0.0494135 3.46477
0.0698094 16.2592
6.63423 20.5045
0.793152 16.736
1.2256 -1.17128
-0.000580425 -1.54395
0.171644 7.68366
1.24423 18.1442
0.785551 -2.47962
0.0284019 3.31508
0.21419 9.15515
5.43781 31.8829
0.0205791 35.1446
-0.0552732 -1.81037
0.0439795 13.9376
-0.0247229 -14.4071
-0.0102919 -13.7581
-0.161409 -22.2262
-4.61826 -22.7657
-10.8472 -59.998
-0.223413 -69.9086
-0.0838688 -11.082
-0.166211 -4.85821
2.94152 33.5758
2.98947 -7.36541
-3.45074 -37.0759
-0.283601 -26.4456
-0.973834 -16.096
-0.829063 -36.2898
-3.00909 -50.5699
-1.99417 -46.6384
-1.29476 -31.6308
-2.91419 -28.2454
-5.84128 -67.0875
-7.85518 -63.9664
-0.0936495 -61.8017
-0.754477 -29.9299
-2.82866 -13.1179
-1.03166 -6.93792
-3.69509 -37.8595
-2.51301 -24.1362
-0.895699 3.63264
0.0696907 16.1824
0.955384 51.1404
0.0126889 51.36
0.147139 3.96151
-0.734806 -12.1503
-1.34737 -24.7035
-3.88888 -45.9415
-0.255122 -61.8097
-5.32169 -40.047
-0.0948307 -45.6783
-0.847116 -23.0608
-0.185682 -19.4296
-3.21603 -57.0145
-0.109503 -48.5016
-0.448996 -10.5403
-2.69172 -21.2249
-0.229843 -1.52608
-0.0311579 -4.78819
-1.04386 -6.37244
-1.57946 -18.2054
-0.898025 -12.39
5.31643 67.576
2.36926 79.4574
0.784716 90.1086
6.74435 60.751
1.31425 58.2682
0.826157 47.11
6.61608 58.7472
12.6401 68.998
0.122629 67.3733
-0.072718 -3.27661
-0.0649925 -4.13162
-0.25955 -14.0648
-0.757293 -3.22516
-5.29985 -55.8741
-10.1076 -27.2606
-0.0298205 -6.34764
-3.46689 -35.7594
-3.53183 -29.5078
-7.70808 -40.2462
-2.98534 -20.8592
-0.734393 -26.3392
-0.209452 -7.62201
-16.8124 -62.5144
-0.366453 -60.8758
0.0214983 2.09618
1.26933 17.5945
6.87041 66.3474
2.46554 93.5829
0.533529 92.8953
0.482447 97.0445
2.95589 91.5669
15.0121 62.6161
3.30891 43.2649
0.265182 38.1953
8.58331 31.4415
0.0677266 33.3439
0.00566163 3.05423
0.0744745 1.8838
0.0943539 5.49032
3.97494 59.3838
7.09066 69.6237
2.88732 75.2932
14.091 84.9139
12.2611 117.678
3.13042 103.595
0.0344479 3.52465
-0.101616 -6.80395
-0.603577 -5.01164
-0.496387 -16.0401
-0.24122 -12.0376
-1.62937 -36.2373
-9.45242 -84.6882
-0.840002 -87.1902
-6.64298 -58.8187
-2.29486 -54.1146
-2.54906 -37.7238
-0.025897 -38.6485
-0.238461 -12.9943
-8.64593 -98.3849
-4.71696 -106.2
-16.5182 -120.671
-24.3216 -80.5425
-0.859495 -77.1707
-0.0968931 -2.06795
-1.69137 -22.5315
-0.279583 -29.5151
-4.44297 -49.3678
-1.80309 -45.8599
-2.10619 16.5133
0.472634 2.66482
0.614858 8.38807
0.0528571 15.2564
2.37881 8.04841
9.24715 61.979
10.8128 87.7024
0.707053 79.4046
0.00073977 1.9784
-9.43105 -84.1697
-19.8458 -101.523
-8.18163 -77.2989
-6.56199 -67.0682
-0.0727198 -68.5809
-1.24894 -26.7558
-0.213464 -26.5686
-0.72112 15.7441
8.54786 59.8409
2.1753 83.6328
3.32951 77.5509
1.02781 80.747
9.5925 116.327
0.788726 123.75
-0.00729759 0.296777
1.1972 14.0069
-0.173199 -15.3959
-0.574318 2.32136
0.0207632 9.34465
2.66572 19.7113
-0.117182 -21.4064
-0.337535 -35.5054
-1.4453 -50.8231
-2.06988 -40.1273
-1.40876 19.8933
0.000832939 -2.3646
-0.187471 -10.5615
-0.320888 4.60836
4.29822 22.155
1.56041 17.939
0.00405256 16.01
0.0713521 1.93295
0.195841 15.56
0.465701 11.0081
0.0209729 11.1465
8.04437 75.5198
12.0117 49.5449
1.77025 -25.7084
0.195976 8.95845
38.381 154.229
5.84126 154.342
0.0333925 155.926
-0.020333 -1.13072
0.121318 8.76602
0.716149 33.7861
0.826647 32.2766
1.8124 22.8472
1.53224 2.93837
-0.559127 -6.6489
-0.432575 -18.3879
-2.83606 -39.0143
-19.5767 -97.1647
-19.1856 -123.273
-0.563758 -112.967
0.0428658 3.38545
5.55702 47.3057
2.42289 35.0988
0.186822 34.165
1.20286 54.4371
11.9822 46.8445
0.0833144 46.4447
-0.151294 -10.0834
-3.56555 -20.9596
-0.212405 -28.4999
