      1.61400     -11.70000     -10.78220 
      1.61500     -11.70000     -10.59307 
      1.61600     -11.70000     -10.37757 
      1.61700     -11.70000     -10.13475 
      1.61800     -11.70000      -9.86460 
      1.61900     -11.70000      -9.56768 
      1.62000     -11.70000      -9.24525 
      1.62100     -11.70000      -8.89957 
      1.62200     -11.70000      -8.53366 
      1.62300     -11.70000      -8.15110 
      1.62400     -11.70000      -7.75594 
      1.62500     -11.70000      -7.35270 
      1.62600     -11.70000      -6.94587 
      1.62700     -11.70000      -6.53987 
      1.62800     -11.70000      -6.13885 
      1.62900     -11.70000      -5.74650 
      1.63000     -11.70000      -5.36596 
      1.63100     -11.70000      -4.99993 
      1.63200       0.00000      -4.65029 
      1.63300       0.00000      -4.31844 
      1.63400       0.00000      -4.00528 
      1.63500       0.00000      -3.71124 
      1.63600       0.00000      -3.43624 
      1.63700       0.00000      -3.17995 
      1.63800       0.00000      -2.94192 
      1.63900       0.00000      -2.72128 
      1.64000       0.00000      -2.51714 
      1.64100       0.00000      -2.32857 
      1.64200       0.00000      -2.15460 
      1.64300       0.00000      -1.99414 
      1.64400       0.00000      -1.84621 
      1.64500       0.00000      -1.70988 
      1.64600       0.00000      -1.58420 
      1.64700       0.00000      -1.46828 
      1.64800       0.00000      -1.36130 
      1.64900       0.00000      -1.26254 
      1.65000       0.00000      -1.17126 
      1.65100       0.00000      -1.08681 
      1.65200       0.00000      -1.00863 
      1.65300       0.00000      -0.93616 
      1.65400       0.00000      -0.86891 
      1.65500       0.00000      -0.80643 
      1.65600       0.00000      -0.74834 
      1.65700       0.00000      -0.69426 
      1.65800       0.00000      -0.64385 
      1.65900       0.00000      -0.59685 
      1.66000       0.00000      -0.55296 
      1.66100       0.00000      -0.51195 
      1.66200       0.00000      -0.47361 
      1.66300       0.00000      -0.43775 
      1.66400       0.00000      -0.40418 
      1.66500       0.00000      -0.37275 
      1.66600       0.00000      -0.34333 
      1.66700       0.00000      -0.31579 
      1.66800       0.00000      -0.29001 
      1.66900       0.00000      -0.26588 
      1.67000       0.00000      -0.24333 
      1.67100       0.00000      -0.22225 
      1.67200       0.00000      -0.20257 
      1.67300       0.00000      -0.18423 
      1.67400       0.00000      -0.16715 
      1.67500       0.00000      -0.15127 
      1.67600       0.00000      -0.13653 
      1.67700       0.00000      -0.12289 
      1.67800       0.00000       0.00000 
      1.67900       0.00000       0.00000 
      1.68000       0.00000       0.00000 
      1.68100       0.00000       0.00000 
      1.68200       0.00000       0.00000 
      1.68300       0.00000       0.00000 
      1.68400       0.00000       0.00000 
      1.68500       0.00000       0.00000 
      1.68600       0.00000       0.00000 
      1.68700       0.00000       0.00000 
      1.68800       0.00000       0.00000 
      1.68900       0.00000       0.00000 
      1.69000       0.00000       0.00000 
      1.69100       0.00000       0.00000 
      1.69200       0.00000       0.00000 
      1.69300       0.00000       0.00000 
      1.69400       0.00000       0.00000 
      1.69500       0.00000       0.00000 
      1.69600       0.00000       0.00000 
      1.69700       0.00000       0.00000 
      1.69800       0.00000       0.00000 
      1.69900       0.00000       0.00000 
      1.70000       0.00000       0.00000 
      1.70100       0.00000       0.00000 
      1.70200       0.00000       0.00000 
      1.70300       0.00000       0.00000 
      1.70400       0.00000       0.00000 
      1.70500       0.00000       0.00000 
      1.70600       0.00000       0.00000 
      1.70700       0.00000       0.00000 
      1.70800       0.00000       0.00000 
      1.70900       0.00000       0.00000 
      1.71000       0.00000       0.00000 
      1.71100       0.00000       0.00000 
      1.71200       0.00000       0.00000 
      1.71300       0.00000       0.00000 
      1.71400       0.00000       0.00000 
      1.71500       0.00000       0.00000 
      1.71600       0.00000       0.00000 
      1.71700       0.00000       0.00000 
      1.71800       0.00000       0.00000 
      1.71900       0.00000       0.00000 
      1.72000       0.00000       0.00000 
      1.72100       0.00000       0.00000 
      1.72200       0.00000       0.00000 
      1.72300       0.00000       0.00000 
      1.72400       0.00000       0.00000 
      1.72500       0.00000       0.00000 
      1.72600       0.00000       0.00000 
      1.72700       0.00000       0.00000 
      1.72800       0.00000       0.00000 
      1.72900       0.00000       0.00000 
      1.73000       0.00000       0.00000 
      1.73100       0.00000       0.00000 
      1.73200       0.00000       0.00000 
      1.73300       0.00000       0.00000 
      1.73400       0.00000       0.00000 
      1.73500       0.00000       0.00000 
      1.73600       0.00000       0.00000 
      1.73700       0.00000       0.00000 
      1.73800       0.00000       0.00000 
      1.73900       0.00000       0.00000 
      1.74000       0.00000       0.00000 
      1.74100       0.00000       0.00000 
      1.74200       0.00000       0.00000 
      1.74300       0.00000       0.00000 
      1.74400       0.00000       0.00000 
      1.74500       0.00000       0.00000 
      1.74600       0.00000       0.00000 
      1.74700       0.00000       0.00000 
      1.74800       0.00000       0.00000 
      1.74900       0.00000       0.00000 
      1.75000       0.00000       0.00000 
      1.75100       0.00000       0.00000 
      1.75200       0.00000       0.00000 
      1.75300       0.00000       0.00000 
      1.75400       0.00000       0.00000 
      1.75500       0.00000       0.00000 
      1.75600       0.00000       0.00000 
      1.75700       0.00000       0.00000 
      1.75800       0.00000       0.00000 
      1.75900       0.00000       0.00000 
      1.76000       0.00000       0.00000 
      1.76100       0.00000       0.00000 
      1.76200       0.00000       0.00000 
      1.76300       0.00000       0.00000 
      1.76400       0.00000       0.00000 
      1.76500       0.00000       0.00000 
      1.76600       0.00000       0.00000 
      1.76700       0.00000       0.00000 
      1.76800       0.00000       0.00000 
      1.76900       0.00000       0.00000 
      1.77000       0.00000       0.00000 
      1.77100       0.00000       0.00000 
      1.77200       0.00000       0.00000 
      1.77300       0.00000       0.00000 
      1.77400       0.00000       0.00000 
      1.77500       0.00000       0.00000 
      1.77600       0.00000       0.00000 
      1.77700       0.00000       0.00000 
      1.77800       0.00000       0.00000 
      1.77900       0.00000       0.00000 
      1.78000       0.00000       0.00000 
      1.78100       0.00000       0.00000 
      1.78200       0.00000       0.00000 
      1.78300       0.00000       0.00000 
      1.78400       0.00000       0.00000 
      1.78500       0.00000       0.00000 
      1.78600       0.00000       0.00000 
      1.78700       0.00000       0.00000 
      1.78800       0.00000       0.00000 
      1.78900       0.00000       0.00000 
      1.79000       0.00000       0.00000 
      1.79100       0.00000       0.00000 
      1.79200       0.00000       0.00000 
      1.79300       0.00000       0.00000 
      1.79400       0.00000       0.00000 
      1.79500       0.00000       0.00000 
      1.79600       0.00000       0.00000 
      1.79700       0.00000       0.00000 
      1.79800       0.00000       0.00000 
      1.79900       0.00000       0.00000 
      1.80000       0.00000       0.00000 
      1.80100       0.00000       0.00000 
      1.80200       0.00000       0.00000 
      1.80300       0.00000       0.00000 
      1.80400       0.00000       0.00000 
      1.80500       0.00000       0.00000 
      1.80600       0.00000       0.00000 
      1.80700       0.00000       0.00000 
      1.80800       0.00000       0.00000 
      1.80900       0.00000       0.00000 
      1.81000       0.00000       0.00000 
      1.81100       0.00000       0.00000 
      1.81200       0.00000       0.00000 
      1.81300       0.00000       0.00000 
      1.81400       0.00000       0.00000 
      1.81500       0.00000       0.00000 
      1.81600       0.00000       0.00000 
      1.81700       0.00000       0.00000 
      1.81800       0.00000       0.00000 
      1.81900       0.00000       0.00000 
      1.82000       0.00000       0.00000 
      1.82100       0.00000       0.00000 
      1.82200       0.00000       0.00000 
      1.82300       0.00000       0.00000 
      1.82400       0.00000       0.00000 
      1.82500       0.00000       0.00000 
      1.82600       0.00000       0.00000 
      1.82700       0.00000       0.00000 
      1.82800       0.00000       0.00000 
      1.82900       0.00000       0.00000 
      1.83000       0.00000       0.00000 
      1.83100       0.00000       0.00000 
      1.83200       0.00000       0.00000 
      1.83300       0.00000       0.00000 
      1.83400       0.00000       0.00000 
      1.83500       0.00000       0.00000 
      1.83600       0.00000       0.00000 
      1.83700       0.00000       0.00000 
      1.83800       0.00000       0.00000 
      1.83900       0.00000       0.00000 
      1.84000       0.00000       0.00000 
      1.84100       0.00000       0.00000 
      1.84200       0.00000       0.00000 
      1.84300       0.00000       0.00000 
      1.84400       0.00000       0.00000 
      1.84500       0.00000       0.00000 
      1.84600       0.00000       0.00000 
      1.84700       0.00000       0.00000 
      1.84800       0.00000       0.00000 
      1.84900       0.00000       0.00000 
      1.85000       0.00000       0.00000 
      1.85100       0.00000       0.00000 
      1.85200       0.00000       0.00000 
      1.85300       0.00000       0.00000 
      1.85400       0.00000       0.00000 
      1.85500       0.00000       0.00000 
      1.85600       0.00000       0.00000 
      1.85700       0.00000       0.00000 
      1.85800       0.00000       0.00000 
      1.85900       0.00000      -0.12289 
      1.86000       0.00000      -0.13653 
      1.86100       0.00000      -0.15127 
      1.86200       0.00000      -0.16715 
      1.86300       0.00000      -0.18423 
      1.86400       0.00000      -0.20257 
      1.86500       0.00000      -0.22225 
      1.86600       0.00000      -0.24333 
      1.86700       0.00000      -0.26588 
      1.86800       0.00000      -0.29001 
      1.86900       0.00000      -0.31579 
      1.87000       0.00000      -0.34333 
      1.87100       0.00000      -0.37275 
      1.87200       0.00000      -0.40418 
      1.87300       0.00000      -0.43775 
      1.87400       0.00000      -0.47361 
      1.87500       0.00000      -0.51195 
      1.87600       0.00000      -0.55296 
      1.87700       0.00000      -0.59685 
      1.87800       0.00000      -0.64385 
      1.87900       0.00000      -0.69426 
      1.88000       0.00000      -0.74834 
      1.88100       0.00000      -0.80643 
      1.88200       0.00000      -0.86891 
      1.88300       0.00000      -0.93616 
      1.88400       0.00000      -1.00863 
      1.88500       0.00000      -1.08681 
      1.88600       0.00000      -1.17126 
      1.88700       0.00000      -1.26254 
      1.88800       0.00000      -1.36130 
      1.88900       0.00000      -1.46828 
      1.89000       0.00000      -1.58420 
      1.89100       0.00000      -1.70988 
      1.89200       0.00000      -1.84621 
      1.89300       0.00000      -1.99414 
      1.89400       0.00000      -2.15460 
      1.89500       0.00000      -2.32857 
      1.89600       0.00000      -2.51714 
      1.89700       0.00000      -2.72128 
      1.89800       0.00000      -2.94192 
      1.89900       0.00000      -3.17995 
      1.90000       0.00000      -3.43624 
      1.90100       0.00000      -3.71124 
      1.90200       0.00000      -4.00528 
      1.90300       0.00000      -4.31844 
      1.90400       0.00000      -4.65029 
      1.90500     -11.70000      -4.99993 
      1.90600     -11.70000      -5.36596 
      1.90700     -11.70000      -5.74650 
      1.90800     -11.70000      -6.13885 
      1.90900     -11.70000      -6.53987 
      1.91000     -11.70000      -6.94587 
      1.91100     -11.70000      -7.35270 
      1.91200     -11.70000      -7.75594 
      1.91300     -11.70000      -8.15110 
      1.91400     -11.70000      -8.53366 
      1.91500     -11.70000      -8.89957 
      1.91600     -11.70000      -9.24525 
      1.91700     -11.70000      -9.56768 
      1.91800     -11.70000      -9.86460 
      1.91900     -11.70000     -10.13475 
      1.92000     -11.70000     -10.37757 
      1.92100     -11.70000     -10.59307 
      1.92200     -11.70000     -10.78220 
      1.92300     -11.70000     -10.94637 
      1.92400     -11.70000     -11.08730 
      1.92500     -11.70000     -11.20692 
      1.92600     -11.70000     -11.30753 
      1.92700     -11.70000     -11.39133 
      1.92800     -11.70000     -11.46039 
      1.92900     -11.70000     -11.51681 
      1.93000     -11.70000     -11.56251 
      1.93100     -11.70000     -11.59920 
      1.93200     -11.70000     -11.62836 
      1.93300     -11.70000     -11.65137 
      1.93400     -11.70000     -11.66937 
      1.93500     -11.70000     -11.68332 
      1.93600     -11.70000     -11.69405 
      1.93700     -11.70000     -11.70222 
      1.93800     -11.70000     -11.70840 
      1.93900     -11.70000     -11.70222 
      1.94000     -11.70000     -11.69405 
      1.94100     -11.70000     -11.68332 
      1.94200     -11.70000     -11.66937 
      1.94300     -11.70000     -11.65137 
      1.94400     -11.70000     -11.62836 
      1.94500     -11.70000     -11.59920 
      1.94600     -11.70000     -11.56251 
      1.94700     -11.70000     -11.51681 
      1.94800     -11.70000     -11.46039 
      1.94900     -11.70000     -11.39133 
      1.95000     -11.70000     -11.30753 
      1.95100     -11.70000     -11.20692 
      1.95200     -11.70000     -11.08730 
      1.95300     -11.70000     -10.94637 
      1.95400     -11.70000     -10.78220 
      1.95500     -11.70000     -10.59307 
      1.95600     -11.70000     -10.37757 
      1.95700     -11.70000     -10.13475 
      1.95800     -11.70000      -9.86460 
      1.95900     -11.70000      -9.29250 
      1.96000     -11.70000      -8.93951 
      1.96100     -11.70000      -8.56083 
      1.96200     -11.70000      -8.15936 
      1.96300     -11.70000      -7.73855 
      1.96400     -11.70000      -7.30231 
      1.96500     -11.70000      -6.85500 
      1.96600     -11.70000      -6.40098 
      1.96700     -11.70000      -5.94447 
      1.96800     -11.70000      -5.48943 
      1.96900     -11.70000      -5.03934 
      1.97000     -11.70000      -4.59713 
      1.97100       0.00000      -4.16522 
      1.97200       0.00000      -3.74521 
      1.97300       0.00000      -3.33818 
      1.97400       0.00000      -2.94473 
      1.97500       0.00000      -2.56482 
      1.97600       0.00000      -2.19799 
      1.97700       0.00000      -1.84342 
      1.97800       0.00000      -1.50012 
      1.97900       0.00000      -1.16661 
      1.98000       0.00000      -0.84136 
      1.98100       0.00000      -0.52272 
      1.98200       0.00000      -0.20884 
      1.98300       0.00000       0.10222 
      1.98400       0.00000       0.41243 
      1.98500       0.00000       0.72382 
      1.98600       0.00000       1.03862 
      1.98700       0.00000       1.35896 
      1.98800       0.00000       1.68708 
      1.98900       0.00000       2.02539 
      1.99000       0.00000       2.37627 
      1.99100       0.00000       2.74216 
      1.99200       0.00000       3.12561 
      1.99300       0.00000       3.52935 
      1.99400       0.00000       3.95592 
      1.99500       0.00000       4.40797 
      1.99600       0.00000       4.88832 
      1.99700       0.00000       5.39954 
      1.99800       0.00000       5.94403 
      1.99900       0.00000       6.52407 
      2.00000       0.00000       7.14186 
      2.00100       0.00000       7.79869 
      2.00200       0.00000       8.49549 
      2.00300       0.00000       9.23260 
      2.00400       0.00000      10.00930 
      2.00500      26.20000      10.82368 
      2.00600      26.20000      11.67275 
      2.00700      26.20000      12.55243 
      2.00800      26.20000      13.45682 
      2.00900      26.20000      14.37895 
      2.01000      26.20000      15.31066 
      2.01100      26.20000      16.24276 
      2.01200      26.20000      17.16543 
      2.01300      26.20000      18.06865 
      2.01400      26.20000      18.94241 
      2.01500      26.20000      19.77769 
      2.01600      26.20000      20.56651 
      2.01700      26.20000      21.30218 
      2.01800      26.20000      22.08997 
      2.01900      26.20000      22.69492 
      2.02000      26.20000      23.23865 
      2.02100      26.20000      23.72123 
      2.02200      26.20000      24.14477 
      2.02300      26.20000      24.51239 
      2.02400      26.20000      24.82797 
      2.02500      26.20000      25.09584 
      2.02600      26.20000      25.32114 
      2.02700      26.20000      25.50878 
      2.02800      26.20000      25.66343 
      2.02900      26.20000      25.78978 
      2.03000      26.20000      25.89213 
      2.03100      26.20000      25.97428 
      2.03200      26.20000      26.03958 
      2.03300      26.20000      26.09111 
      2.03400      26.20000      26.13142 
      2.03500      26.20000      26.16266 
      2.03600      26.20000      26.18667 
      2.03700      26.20000      26.20497 
      2.03800      26.20000      26.21881 
      2.03900      26.20000      26.20497 
      2.04000      26.20000      26.18667 
      2.04100      26.20000      26.16266 
      2.04200      26.20000      26.13142 
      2.04300      26.20000      26.09111 
      2.04400      26.20000      26.03958 
      2.04500      26.20000      25.97428 
      2.04600      26.20000      25.89213 
      2.04700      26.20000      25.78978 
      2.04800      26.20000      25.66343 
      2.04900      26.20000      25.50878 
      2.05000      26.20000      25.32114 
      2.05100      26.20000      25.09584 
      2.05200      26.20000      24.82797 
      2.05300      26.20000      24.51239 
      2.05400      26.20000      24.14477 
      2.05500      26.20000      23.72123 
      2.05600      26.20000      23.23865 
      2.05700      26.20000      22.69492 
      2.05800      26.20000      22.08997 
      2.05900      26.20000      21.24651 
      2.06000      26.20000      20.50466 
      2.06100      26.20000      19.70917 
      2.06200      26.20000      18.86670 
      2.06300      26.20000      17.98520 
      2.06400      26.20000      17.07366 
      2.06500      26.20000      16.14208 
      2.06600      26.20000      15.20044 
      2.06700      26.20000      14.25851 
      2.06800      26.20000      13.32545 
      2.06900      26.20000      12.40938 
      2.07000      26.20000      11.51722 
      2.07100       0.00000      10.65482 
      2.07200       0.00000       9.82621 
      2.07300       0.00000       9.03430 
      2.07400       0.00000       8.28095 
      2.07500       0.00000       7.56678 
      2.07600       0.00000       6.89138 
      2.07700       0.00000       6.25370 
      2.07800       0.00000       5.65237 
      2.07900       0.00000       5.08505 
      2.08000       0.00000       4.54933 
      2.08100       0.00000       4.04267 
      2.08200       0.00000       3.56231 
      2.08300       0.00000       3.10528 
      2.08400       0.00000       2.66871 
      2.08500       0.00000       2.24985 
      2.08600       0.00000       1.84570 
      2.08700       0.00000       1.45347 
      2.08800       0.00000       1.07042 
      2.08900       0.00000       0.69384 
      2.09000       0.00000       0.32099 
      2.09100       0.00000      -0.05074 
      2.09200       0.00000      -0.42388 
      2.09300       0.00000      -0.80111 
      2.09400       0.00000      -1.18485 
      2.09500       0.00000      -1.57754 
      2.09600       0.00000      -1.98160 
      2.09700       0.00000      -2.39932 
      2.09800       0.00000      -2.83279 
      2.09900       0.00000      -3.28391 
      2.10000       0.00000      -3.75457 
      2.10100       0.00000      -4.24598 
      2.10200       0.00000      -4.75909 
      2.10300       0.00000      -5.29440 
      2.10400       0.00000      -5.85175 
      2.10500     -17.00000      -6.43014 
      2.10600     -17.00000      -7.02786 
      2.10700     -17.00000      -7.64245 
      2.10800     -17.00000      -8.27027 
      2.10900     -17.00000      -8.90697 
      2.11000     -17.00000      -9.54739 
      2.11100     -17.00000     -10.18571 
      2.11200     -17.00000     -10.81569 
      2.11300     -17.00000     -11.43093 
      2.11400     -17.00000     -12.02503 
      2.11500     -17.00000     -12.59226 
      2.11600     -17.00000     -13.12753 
      2.11700     -17.00000     -13.62658 
      2.11800     -17.00000     -14.33318 
      2.11900     -17.00000     -14.72571 
      2.12000     -17.00000     -15.07852 
      2.12100     -17.00000     -15.39164 
      2.12200     -17.00000     -15.66645 
      2.12300     -17.00000     -15.90499 
      2.12400     -17.00000     -16.10975 
      2.12500     -17.00000     -16.28356 
      2.12600     -17.00000     -16.42975 
      2.12700     -17.00000     -16.55150 
      2.12800     -17.00000     -16.65184 
      2.12900     -17.00000     -16.73383 
      2.13000     -17.00000     -16.80023 
      2.13100     -17.00000     -16.85354 
      2.13200     -17.00000     -16.89591 
      2.13300     -17.00000     -16.92934 
      2.13400     -17.00000     -16.95550 
      2.13500     -17.00000     -16.97577 
      2.13600     -17.00000     -16.99135 
      2.13700     -17.00000     -17.00323 
      2.13800     -17.00000     -17.01221 
      2.13900     -17.00000     -17.00323 
      2.14000     -17.00000     -16.99135 
      2.14100     -17.00000     -16.97577 
      2.14200     -17.00000     -16.95550 
      2.14300     -17.00000     -16.92934 
      2.14400     -17.00000     -16.89591 
      2.14500     -17.00000     -16.85354 
      2.14600     -17.00000     -16.80023 
      2.14700     -17.00000     -16.73383 
      2.14800     -17.00000     -16.65184 
      2.14900     -17.00000     -16.55150 
      2.15000     -17.00000     -16.42975 
      2.15100     -17.00000     -16.28356 
      2.15200     -17.00000     -16.10975 
      2.15300     -17.00000     -15.90499 
      2.15400     -17.00000     -15.66645 
      2.15500     -17.00000     -15.39164 
      2.15600     -17.00000     -15.07852 
      2.15700     -17.00000     -14.72571 
      2.15800     -17.00000     -14.33318 
      2.15900     -17.00000     -13.90176 
      2.16000     -17.00000     -13.43327 
      2.16100     -17.00000     -12.93100 
      2.16200     -17.00000     -12.39934 
      2.16300     -17.00000     -11.84347 
      2.16400     -17.00000     -11.26931 
      2.16500     -17.00000     -10.68341 
      2.16600     -17.00000     -10.09229 
      2.16700     -17.00000      -9.50237 
      2.16800     -17.00000      -8.91970 
      2.16900     -17.00000      -8.34961 
      2.17000     -17.00000      -7.79670 
      2.17100       0.00000      -7.26486 
      2.17200       0.00000      -6.75684 
      2.17300       0.00000      -6.27465 
      2.17400       0.00000      -5.81964 
      2.17500       0.00000      -5.39240 
      2.17600       0.00000      -4.99283 
      2.17700       0.00000      -4.62044 
      2.17800       0.00000      -4.27458 
      2.17900       0.00000      -3.95399 
      2.18000       0.00000      -3.65738 
      2.18100       0.00000      -3.38339 
      2.18200       0.00000      -3.13061 
      2.18300       0.00000      -2.89747 
      2.18400       0.00000      -2.68252 
      2.18500       0.00000      -2.48445 
      2.18600       0.00000      -2.30183 
      2.18700       0.00000      -2.13339 
      2.18800       0.00000      -1.97796 
      2.18900       0.00000      -1.83446 
      2.19000       0.00000      -1.70183 
      2.19100       0.00000      -1.57912 
      2.19200       0.00000      -1.46553 
      2.19300       0.00000      -1.36023 
      2.19400       0.00000      -1.26252 
      2.19500       0.00000      -1.17173 
      2.19600       0.00000      -1.08734 
      2.19700       0.00000      -1.00875 
      2.19800       0.00000      -0.93552 
      2.19900       0.00000      -0.86721 
      2.20000       0.00000      -0.80345 
      2.20100       0.00000      -0.74386 
      2.20200       0.00000      -0.68815 
      2.20300       0.00000      -0.63604 
      2.20400       0.00000      -0.58727 
      2.20500       0.00000      -0.54161 
      2.20600       0.00000      -0.49886 
      2.20700       0.00000      -0.45884 
      2.20800       0.00000      -0.42138 
      2.20900       0.00000      -0.38633 
      2.21000       0.00000      -0.35356 
      2.21100       0.00000      -0.32293 
      2.21200       0.00000      -0.29434 
      2.21300       0.00000      -0.26768 
      2.21400       0.00000      -0.24287 
      2.21500       0.00000      -0.21979 
      2.21600       0.00000      -0.19838 
      2.21700       0.00000      -0.17855 
      2.21800       0.00000       0.00000 
      2.21900       0.00000       0.00000 
      2.22000       0.00000       0.00000 
      2.22100       0.00000       0.00000 
      2.22200       0.00000       0.00000 
      2.22300       0.00000       0.00000 
      2.22400       0.00000       0.00000 
      2.22500       0.00000       0.00000 
      2.22600       0.00000       0.00000 
      2.22700       0.00000       0.00000 
      2.22800       0.00000       0.00000 
      2.22900       0.00000       0.00000 
      2.23000       0.00000       0.00000 
      2.23100       0.00000       0.00000 
      2.23200       0.00000       0.00000 
      2.23300       0.00000       0.00000 
      2.23400       0.00000       0.00000 
      2.23500       0.00000       0.00000 
      2.23600       0.00000       0.00000 
      2.23700       0.00000       0.00000 
      2.23800       0.00000       0.00000 
      2.23900       0.00000       0.00000 
      2.24000       0.00000       0.00000 
      2.24100       0.00000       0.00000 
      2.24200       0.00000       0.00000 
      2.24300       0.00000       0.00000 
      2.24400       0.00000       0.00000 
      2.24500       0.00000       0.00000 
      2.24600       0.00000       0.00000 
      2.24700       0.00000       0.00000 
      2.24800       0.00000       0.00000 
      2.24900       0.00000       0.00000 
      2.25000       0.00000       0.00000 
      2.25100       0.00000       0.00000 
      2.25200       0.00000       0.00000 
      2.25300       0.00000       0.00000 
      2.25400       0.00000       0.00000 
      2.25500       0.00000       0.00000 
      2.25600       0.00000       0.00000 
      2.25700       0.00000       0.00000 
      2.25800       0.00000       0.00000 
      2.25900       0.00000       0.00000 
      2.26000       0.00000       0.00000 
      2.26100       0.00000       0.00000 
      2.26200       0.00000       0.00000 
      2.26300       0.00000       0.00000 
      2.26400       0.00000       0.00000 
      2.26500       0.00000       0.00000 
      2.26600       0.00000       0.00000 
      2.26700       0.00000       0.00000 
      2.26800       0.00000       0.00000 
      2.26900       0.00000       0.00000 
      2.27000       0.00000       0.00000 
      2.27100       0.00000       0.00000 
      2.27200       0.00000       0.00000 
      2.27300       0.00000       0.00000 
      2.27400       0.00000       0.00000 
      2.27500       0.00000       0.00000 
      2.27600       0.00000       0.00000 
      2.27700       0.00000       0.00000 
      2.27800       0.00000       0.00000 
      2.27900       0.00000       0.00000 
      2.28000       0.00000       0.00000 
      2.28100       0.00000       0.00000 
      2.28200       0.00000       0.00000 
      2.28300       0.00000       0.00000 
      2.28400       0.00000       0.00000 
      2.28500       0.00000       0.00000 
      2.28600       0.00000       0.00000 
      2.28700       0.00000       0.00000 
      2.28800       0.00000       0.00000 
      2.28900       0.00000       0.00000 
      2.29000       0.00000       0.00000 
      2.29100       0.00000       0.00000 
      2.29200       0.00000       0.00000 
      2.29300       0.00000       0.00000 
      2.29400       0.00000       0.00000 
      2.29500       0.00000       0.00000 
      2.29600       0.00000       0.00000 
      2.29700       0.00000       0.00000 
      2.29800       0.00000       0.00000 
      2.29900       0.00000       0.00000 
      2.30000       0.00000       0.00000 
      2.30100       0.00000       0.00000 
      2.30200       0.00000       0.00000 
      2.30300       0.00000       0.00000 
      2.30400       0.00000       0.00000 
      2.30500       0.00000       0.00000 
      2.30600       0.00000       0.00000 
      2.30700       0.00000       0.00000 
      2.30800       0.00000       0.00000 
      2.30900       0.00000       0.00000 
      2.31000       0.00000       0.00000 
      2.31100       0.00000       0.00000 
      2.31200       0.00000       0.00000 
      2.31300       0.00000       0.00000 
      2.31400       0.00000       0.00000 
      2.31500       0.00000       0.00000 
      2.31600       0.00000       0.00000 
      2.31700       0.00000       0.00000 
      2.31800       0.00000       0.00000 
      2.31900       0.00000       0.00000 
      2.32000       0.00000       0.00000 
      2.32100       0.00000       0.00000 
      2.32200       0.00000       0.00000 
      2.32300       0.00000       0.00000 
      2.32400       0.00000       0.00000 
      2.32500       0.00000       0.00000 
      2.32600       0.00000       0.00000 
      2.32700       0.00000       0.00000 
      2.32800       0.00000       0.00000 
      2.32900       0.00000       0.00000 
      2.33000       0.00000       0.00000 
      2.33100       0.00000       0.00000 
      2.33200       0.00000       0.00000 
      2.33300       0.00000       0.00000 
      2.33400       0.00000       0.00000 
      2.33500       0.00000       0.00000 
      2.33600       0.00000       0.00000 
      2.33700       0.00000       0.00000 
      2.33800       0.00000       0.00000 
      2.33900       0.00000       0.00000 
      2.34000       0.00000       0.00000 
      2.34100       0.00000       0.00000 
      2.34200       0.00000       0.00000 
      2.34300       0.00000       0.00000 
      2.34400       0.00000       0.00000 
      2.34500       0.00000       0.00000 
      2.34600       0.00000       0.00000 
      2.34700       0.00000       0.00000 
      2.34800       0.00000       0.00000 
      2.34900       0.00000       0.00000 
      2.35000       0.00000       0.00000 
      2.35100       0.00000       0.00000 
      2.35200       0.00000       0.00000 
      2.35300       0.00000       0.00000 
      2.35400       0.00000       0.00000 
      2.35500       0.00000       0.00000 
      2.35600       0.00000       0.00000 
      2.35700       0.00000       0.00000 
      2.35800       0.00000       0.00000 
      2.35900       0.00000       0.00000 
      2.36000       0.00000       0.00000 
      2.36100       0.00000       0.00000 
      2.36200       0.00000       0.00000 
      2.36300       0.00000       0.00000 
      2.36400       0.00000       0.00000 
      2.36500       0.00000       0.00000 
      2.36600       0.00000       0.00000 
      2.36700       0.00000       0.00000 
      2.36800       0.00000       0.00000 
      2.36900       0.00000       0.00000 
      2.37000       0.00000       0.00000 
      2.37100       0.00000       0.00000 
      2.37200       0.00000       0.00000 
      2.37300       0.00000       0.00000 
      2.37400       0.00000       0.00000 
      2.37500       0.00000       0.00000 
      2.37600       0.00000       0.00000 
      2.37700       0.00000       0.00000 
      2.37800       0.00000       0.00000 
      2.37900       0.00000       0.00000 
      2.38000       0.00000       0.00000 
      2.38100       0.00000       0.00000 
      2.38200       0.00000       0.00000 
      2.38300       0.00000       0.00000 
      2.38400       0.00000       0.00000 
      2.38500       0.00000       0.00000 
      2.38600       0.00000       0.00000 
      2.38700       0.00000       0.00000 
      2.38800       0.00000       0.00000 
      2.38900       0.00000       0.00000 
      2.39000       0.00000       0.00000 
      2.39100       0.00000       0.00000 
      2.39200       0.00000       0.00000 
      2.39300       0.00000       0.00000 
      2.39400       0.00000       0.00000 
      2.39500       0.00000       0.00000 
      2.39600       0.00000       0.00000 
      2.39700       0.00000       0.00000 
      2.39800       0.00000       0.00000 
      2.39900       0.00000       0.00000 
      2.40000       0.00000       0.00000 
      2.40100       0.00000       0.00000 
      2.40200       0.00000       0.00000 
      2.40300       0.00000       0.00000 
      2.40400       0.00000       0.00000 
      2.40500       0.00000       0.00000 
      2.40600       0.00000       0.00000 
      2.40700       0.00000       0.00000 
      2.40800       0.00000       0.00000 
      2.40900       0.00000       0.00000 
