 N  name position[m]  x[mm]  xp[mrad]    y[mm]  yp[mrad]   z[mm]   dE[keV]  eKin[MeV]  
   802           DTL3:DTL_Mag:PMQH322:drift  18.09167   0.000000   0.000000   0.000000      0.000   0.022407  -32.86376      33.330995  
   803           DTL3:DTL_Mag:PMQH322:drift  18.11558   0.000000   0.000000   0.000000      0.000   0.033588  -32.86376      33.330995  
   803                    DTL_RF:Cav03:Rg23  18.11558   0.000000   0.000000   0.000000      0.000   0.033588  -32.86376      33.330995  
   804                    DTL_RF:Cav03:Rg23  18.13058   0.000000   0.000000   0.000000      0.000   0.040516  -32.55085      33.846272  
   804         DTL3:DTL_RF:Cav03:Rg23:drift  18.13058   0.000000   0.000000   0.000000      0.000   0.040516  -32.55085      33.846272  
   805         DTL3:DTL_RF:Cav03:Rg23:drift  18.16053   0.000000   0.000000   0.000000      0.000   0.054174  -32.55085      33.846272  
   805         DTL3:DTL_RF:Cav03:Rg23:drift  18.16053   0.000000   0.000000   0.000000      0.000   0.054174  -32.55085      33.846272  
   806         DTL3:DTL_RF:Cav03:Rg23:drift  18.19049   0.000000   0.000000   0.000000      0.000   0.067832  -32.55085      33.846272  
   806                           DTL3:drift  18.19049   0.000000   0.000000   0.000000      0.000   0.067832  -32.55085      33.846272  
   807                           DTL3:drift  18.22040   0.000000   0.000000   0.000000      0.000   0.081467  -32.55085      33.846272  
   807                       DTL_Mag:DCH323  18.22040   0.000000   0.000000   0.000000      0.000   0.081467  -32.55085      33.846272  
   808                       DTL_Mag:DCH323  18.22040   0.000000   0.000000   0.000000      0.000   0.081467  -32.55085      33.846272  
   808                           DTL3:drift  18.22040   0.000000   0.000000   0.000000      0.000   0.081467  -32.55085      33.846272  
   809                           DTL3:drift  18.22045   0.000000   0.000000   0.000000      0.000   0.081491  -32.55085      33.846272  
   809         DTL3:DTL_RF:Cav03:Rg23:drift  18.22045   0.000000   0.000000   0.000000      0.000   0.081491  -32.55085      33.846272  
   810         DTL3:DTL_RF:Cav03:Rg23:drift  18.25040   0.000000   0.000000   0.000000      0.000   0.095149  -32.55085      33.846272  
   810         DTL3:DTL_RF:Cav03:Rg23:drift  18.25040   0.000000   0.000000   0.000000      0.000   0.095149  -32.55085      33.846272  
   811         DTL3:DTL_RF:Cav03:Rg23:drift  18.28036   0.000000   0.000000   0.000000      0.000   0.108807  -32.55085      33.846272  
   811         DTL3:DTL_RF:Cav03:Rg23:drift  18.28036   0.000000   0.000000   0.000000      0.000   0.108807  -32.55085      33.846272  
   812         DTL3:DTL_RF:Cav03:Rg23:drift  18.31032   0.000000   0.000000   0.000000      0.000   0.122465  -32.55085      33.846272  
   812                    DTL_RF:Cav03:Rg24  18.31032   0.000000   0.000000   0.000000      0.000   0.122465  -32.55085      33.846272  
   813                    DTL_RF:Cav03:Rg24  18.32532   0.000000   0.000000   0.000000      0.000   0.129140  -31.49028      34.365255  
   813         DTL3:DTL_RF:Cav03:Rg24:drift  18.32532   0.000000   0.000000   0.000000      0.000   0.129140  -31.49028      34.365255  
   814         DTL3:DTL_RF:Cav03:Rg24:drift  18.34966   0.000000   0.000000   0.000000      0.000   0.139707  -31.49028      34.365255  
   814         DTL3:DTL_RF:Cav03:Rg24:drift  18.34966   0.000000   0.000000   0.000000      0.000   0.139707  -31.49028      34.365255  
   815         DTL3:DTL_RF:Cav03:Rg24:drift  18.37401   0.000000   0.000000   0.000000      0.000   0.150274  -31.49028      34.365255  
   815         DTL3:DTL_RF:Cav03:Rg24:drift  18.37401   0.000000   0.000000   0.000000      0.000   0.150274  -31.49028      34.365255  
   816         DTL3:DTL_RF:Cav03:Rg24:drift  18.39835   0.000000   0.000000   0.000000      0.000   0.160840  -31.49028      34.365255  
   816                      DTL_Mag:PMQV324  18.39835   0.000000   0.000000   0.000000      0.000   0.160840  -31.49028      34.365255  
   817                      DTL_Mag:PMQV324  18.43335   0.000000   0.000000   0.000000      0.000   0.176032  -31.49028      34.365255  
   817           DTL3:DTL_Mag:PMQV324:drift  18.43335   0.000000   0.000000   0.000000      0.000   0.176032  -31.49028      34.365255  
   818           DTL3:DTL_Mag:PMQV324:drift  18.45773   0.000000   0.000000   0.000000      0.000   0.186614  -31.49028      34.365255  
   818           DTL3:DTL_Mag:PMQV324:drift  18.45773   0.000000   0.000000   0.000000      0.000   0.186614  -31.49028      34.365255  
   819           DTL3:DTL_Mag:PMQV324:drift  18.48211   0.000000   0.000000   0.000000      0.000   0.197195  -31.49028      34.365255  
   819           DTL3:DTL_Mag:PMQV324:drift  18.48211   0.000000   0.000000   0.000000      0.000   0.197195  -31.49028      34.365255  
   820           DTL3:DTL_Mag:PMQV324:drift  18.50649   0.000000   0.000000   0.000000      0.000   0.207777  -31.49028      34.365255  
   820                    DTL_RF:Cav03:Rg25  18.50649   0.000000   0.000000   0.000000      0.000   0.207777  -31.49028      34.365255  
   821                    DTL_RF:Cav03:Rg25  18.52149   0.000000   0.000000   0.000000      0.000   0.214056  -29.71636      34.888056  
   821         DTL3:DTL_RF:Cav03:Rg25:drift  18.52149   0.000000   0.000000   0.000000      0.000   0.214056  -29.71636      34.888056  
   822         DTL3:DTL_RF:Cav03:Rg25:drift  18.54607   0.000000   0.000000   0.000000      0.000   0.223966  -29.71636      34.888056  
   822         DTL3:DTL_RF:Cav03:Rg25:drift  18.54607   0.000000   0.000000   0.000000      0.000   0.223966  -29.71636      34.888056  
   823         DTL3:DTL_RF:Cav03:Rg25:drift  18.57065   0.000000   0.000000   0.000000      0.000   0.233875  -29.71636      34.888056  
   823         DTL3:DTL_RF:Cav03:Rg25:drift  18.57065   0.000000   0.000000   0.000000      0.000   0.233875  -29.71636      34.888056  
   824         DTL3:DTL_RF:Cav03:Rg25:drift  18.59523   0.000000   0.000000   0.000000      0.000   0.243785  -29.71636      34.888056  
   824                      DTL_Mag:PMQV325  18.59523   0.000000   0.000000   0.000000      0.000   0.243785  -29.71636      34.888056  
   825                      DTL_Mag:PMQV325  18.63023   0.000000   0.000000   0.000000      0.000   0.257895  -29.71636      34.888056  
   825           DTL3:DTL_Mag:PMQV325:drift  18.63023   0.000000   0.000000   0.000000      0.000   0.257895  -29.71636      34.888056  
   826           DTL3:DTL_Mag:PMQV325:drift  18.65484   0.000000   0.000000   0.000000      0.000   0.267818  -29.71636      34.888056  
   826           DTL3:DTL_Mag:PMQV325:drift  18.65484   0.000000   0.000000   0.000000      0.000   0.267818  -29.71636      34.888056  
   827           DTL3:DTL_Mag:PMQV325:drift  18.67946   0.000000   0.000000   0.000000      0.000   0.277742  -29.71636      34.888056  
   827           DTL3:DTL_Mag:PMQV325:drift  18.67946   0.000000   0.000000   0.000000      0.000   0.277742  -29.71636      34.888056  
   828           DTL3:DTL_Mag:PMQV325:drift  18.70407   0.000000   0.000000   0.000000      0.000   0.287665  -29.71636      34.888056  
   828                    DTL_RF:Cav03:Rg26  18.70407   0.000000   0.000000   0.000000      0.000   0.287665  -29.71636      34.888056  
   829                    DTL_RF:Cav03:Rg26  18.71907   0.000000   0.000000   0.000000      0.000   0.293421  -27.28041      35.414761  
   829         DTL3:DTL_RF:Cav03:Rg26:drift  18.71907   0.000000   0.000000   0.000000      0.000   0.293421  -27.28041      35.414761  
   830         DTL3:DTL_RF:Cav03:Rg26:drift  18.74536   0.000000   0.000000   0.000000      0.000   0.302997  -27.28041      35.414761  
   830         DTL3:DTL_RF:Cav03:Rg26:drift  18.74536   0.000000   0.000000   0.000000      0.000   0.302997  -27.28041      35.414761  
   831         DTL3:DTL_RF:Cav03:Rg26:drift  18.77165   0.000000   0.000000   0.000000      0.000   0.312573  -27.28041      35.414761  
   831         DTL3:DTL_RF:Cav03:Rg26:drift  18.77165   0.000000   0.000000   0.000000      0.000   0.312573  -27.28041      35.414761  
   832         DTL3:DTL_RF:Cav03:Rg26:drift  18.79793   0.000000   0.000000   0.000000      0.000   0.322149  -27.28041      35.414761  
   832                           DTL3:drift  18.79793   0.000000   0.000000   0.000000      0.000   0.322149  -27.28041      35.414761  
   833                           DTL3:drift  18.81103   0.000000   0.000000   0.000000      0.000   0.326918  -27.28041      35.414761  
   833                       DTL_Mag:DCV326  18.81103   0.000000   0.000000   0.000000      0.000   0.326918  -27.28041      35.414761  
   834                       DTL_Mag:DCV326  18.81103   0.000000   0.000000   0.000000      0.000   0.326918  -27.28041      35.414761  
   834                           DTL3:drift  18.81103   0.000000   0.000000   0.000000      0.000   0.326918  -27.28041      35.414761  
   835                           DTL3:drift  18.82422   0.000000   0.000000   0.000000      0.000   0.331725  -27.28041      35.414761  
   835         DTL3:DTL_RF:Cav03:Rg26:drift  18.82422   0.000000   0.000000   0.000000      0.000   0.331725  -27.28041      35.414761  
   836         DTL3:DTL_RF:Cav03:Rg26:drift  18.85051   0.000000   0.000000   0.000000      0.000   0.341301  -27.28041      35.414761  
   836         DTL3:DTL_RF:Cav03:Rg26:drift  18.85051   0.000000   0.000000   0.000000      0.000   0.341301  -27.28041      35.414761  
   837         DTL3:DTL_RF:Cav03:Rg26:drift  18.87679   0.000000   0.000000   0.000000      0.000   0.350877  -27.28041      35.414761  
   837         DTL3:DTL_RF:Cav03:Rg26:drift  18.87679   0.000000   0.000000   0.000000      0.000   0.350877  -27.28041      35.414761  
   838         DTL3:DTL_RF:Cav03:Rg26:drift  18.90308   0.000000   0.000000   0.000000      0.000   0.360453  -27.28041      35.414761  
   838                    DTL_RF:Cav03:Rg27  18.90308   0.000000   0.000000   0.000000      0.000   0.360453  -27.28041      35.414761  
   839                    DTL_RF:Cav03:Rg27  18.91808   0.000000   0.000000   0.000000      0.000   0.365576  -24.24889      35.945444  
   839         DTL3:DTL_RF:Cav03:Rg27:drift  18.91808   0.000000   0.000000   0.000000      0.000   0.365576  -24.24889      35.945444  
   840         DTL3:DTL_RF:Cav03:Rg27:drift  18.94313   0.000000   0.000000   0.000000      0.000   0.373562  -24.24889      35.945444  
   840         DTL3:DTL_RF:Cav03:Rg27:drift  18.94313   0.000000   0.000000   0.000000      0.000   0.373562  -24.24889      35.945444  
   841         DTL3:DTL_RF:Cav03:Rg27:drift  18.96819   0.000000   0.000000   0.000000      0.000   0.381549  -24.24889      35.945444  
   841         DTL3:DTL_RF:Cav03:Rg27:drift  18.96819   0.000000   0.000000   0.000000      0.000   0.381549  -24.24889      35.945444  
   842         DTL3:DTL_RF:Cav03:Rg27:drift  18.99324   0.000000   0.000000   0.000000      0.000   0.389535  -24.24889      35.945444  
   842                      DTL_Mag:PMQH327  18.99324   0.000000   0.000000   0.000000      0.000   0.389535  -24.24889      35.945444  
   843                      DTL_Mag:PMQH327  19.02824   0.000000   0.000000   0.000000      0.000   0.400692  -24.24889      35.945444  
   843           DTL3:DTL_Mag:PMQH327:drift  19.02824   0.000000   0.000000   0.000000      0.000   0.400692  -24.24889      35.945444  
   844           DTL3:DTL_Mag:PMQH327:drift  19.05333   0.000000   0.000000   0.000000      0.000   0.408689  -24.24889      35.945444  
   844           DTL3:DTL_Mag:PMQH327:drift  19.05333   0.000000   0.000000   0.000000      0.000   0.408689  -24.24889      35.945444  
   845           DTL3:DTL_Mag:PMQH327:drift  19.07841   0.000000   0.000000   0.000000      0.000   0.416686  -24.24889      35.945444  
   845           DTL3:DTL_Mag:PMQH327:drift  19.07841   0.000000   0.000000   0.000000      0.000   0.416686  -24.24889      35.945444  
   846           DTL3:DTL_Mag:PMQH327:drift  19.10350   0.000000   0.000000   0.000000      0.000   0.424683  -24.24889      35.945444  
   846                    DTL_RF:Cav03:Rg28  19.10350   0.000000   0.000000   0.000000      0.000   0.424683  -24.24889      35.945444  
   847                    DTL_RF:Cav03:Rg28  19.11850   0.000000   0.000000   0.000000      0.000   0.429083  -20.70067      36.480177  
   847         DTL3:DTL_RF:Cav03:Rg28:drift  19.11850   0.000000   0.000000   0.000000      0.000   0.429083  -20.70067      36.480177  
   848         DTL3:DTL_RF:Cav03:Rg28:drift  19.14379   0.000000   0.000000   0.000000      0.000   0.435858  -20.70067      36.480177  
   848         DTL3:DTL_RF:Cav03:Rg28:drift  19.14379   0.000000   0.000000   0.000000      0.000   0.435858  -20.70067      36.480177  
   849         DTL3:DTL_RF:Cav03:Rg28:drift  19.16908   0.000000   0.000000   0.000000      0.000   0.442633  -20.70067      36.480177  
   849         DTL3:DTL_RF:Cav03:Rg28:drift  19.16908   0.000000   0.000000   0.000000      0.000   0.442633  -20.70067      36.480177  
   850         DTL3:DTL_RF:Cav03:Rg28:drift  19.19437   0.000000   0.000000   0.000000      0.000   0.449408  -20.70067      36.480177  
   850                      DTL_Mag:PMQH328  19.19437   0.000000   0.000000   0.000000      0.000   0.449408  -20.70067      36.480177  
   851                      DTL_Mag:PMQH328  19.22937   0.000000   0.000000   0.000000      0.000   0.458785  -20.70067      36.480177  
   851           DTL3:DTL_Mag:PMQH328:drift  19.22937   0.000000   0.000000   0.000000      0.000   0.458785  -20.70067      36.480177  
   852           DTL3:DTL_Mag:PMQH328:drift  19.25469   0.000000   0.000000   0.000000      0.000   0.465569  -20.70067      36.480177  
   852           DTL3:DTL_Mag:PMQH328:drift  19.25469   0.000000   0.000000   0.000000      0.000   0.465569  -20.70067      36.480177  
   853           DTL3:DTL_Mag:PMQH328:drift  19.28001   0.000000   0.000000   0.000000      0.000   0.472354  -20.70067      36.480177  
   853           DTL3:DTL_Mag:PMQH328:drift  19.28001   0.000000   0.000000   0.000000      0.000   0.472354  -20.70067      36.480177  
   854           DTL3:DTL_Mag:PMQH328:drift  19.30533   0.000000   0.000000   0.000000      0.000   0.479138  -20.70067      36.480177  
   854                    DTL_RF:Cav03:Rg29  19.30533   0.000000   0.000000   0.000000      0.000   0.479138  -20.70067      36.480177  
   855                    DTL_RF:Cav03:Rg29  19.32033   0.000000   0.000000   0.000000      0.000   0.482746  -16.72414      37.019000  
   855         DTL3:DTL_RF:Cav03:Rg29:drift  19.32033   0.000000   0.000000   0.000000      0.000   0.482746  -16.72414      37.019000  
   856         DTL3:DTL_RF:Cav03:Rg29:drift  19.34722   0.000000   0.000000   0.000000      0.000   0.488477  -16.72414      37.019000  
   856         DTL3:DTL_RF:Cav03:Rg29:drift  19.34722   0.000000   0.000000   0.000000      0.000   0.488477  -16.72414      37.019000  
   857         DTL3:DTL_RF:Cav03:Rg29:drift  19.37412   0.000000   0.000000   0.000000      0.000   0.494208  -16.72414      37.019000  
   857         DTL3:DTL_RF:Cav03:Rg29:drift  19.37412   0.000000   0.000000   0.000000      0.000   0.494208  -16.72414      37.019000  
   858         DTL3:DTL_RF:Cav03:Rg29:drift  19.40101   0.000000   0.000000   0.000000      0.000   0.499939  -16.72414      37.019000  
   858                           DTL3:drift  19.40101   0.000000   0.000000   0.000000      0.000   0.499939  -16.72414      37.019000  
   859                           DTL3:drift  19.41440   0.000000   0.000000   0.000000      0.000   0.502794  -16.72414      37.019000  
   859                       DTL_Mag:DCH329  19.41440   0.000000   0.000000   0.000000      0.000   0.502794  -16.72414      37.019000  
   860                       DTL_Mag:DCH329  19.41440   0.000000   0.000000   0.000000      0.000   0.502794  -16.72414      37.019000  
   860                           DTL3:drift  19.41440   0.000000   0.000000   0.000000      0.000   0.502794  -16.72414      37.019000  
   861                           DTL3:drift  19.42790   0.000000   0.000000   0.000000      0.000   0.505670  -16.72414      37.019000  
   861         DTL3:DTL_RF:Cav03:Rg29:drift  19.42790   0.000000   0.000000   0.000000      0.000   0.505670  -16.72414      37.019000  
   862         DTL3:DTL_RF:Cav03:Rg29:drift  19.45479   0.000000   0.000000   0.000000      0.000   0.511401  -16.72414      37.019000  
   862         DTL3:DTL_RF:Cav03:Rg29:drift  19.45479   0.000000   0.000000   0.000000      0.000   0.511401  -16.72414      37.019000  
   863         DTL3:DTL_RF:Cav03:Rg29:drift  19.48168   0.000000   0.000000   0.000000      0.000   0.517133  -16.72414      37.019000  
   863         DTL3:DTL_RF:Cav03:Rg29:drift  19.48168   0.000000   0.000000   0.000000      0.000   0.517133  -16.72414      37.019000  
   864         DTL3:DTL_RF:Cav03:Rg29:drift  19.50857   0.000000   0.000000   0.000000      0.000   0.522864  -16.72414      37.019000  
   864                    DTL_RF:Cav03:Rg30  19.50857   0.000000   0.000000   0.000000      0.000   0.522864  -16.72414      37.019000  
   865                    DTL_RF:Cav03:Rg30  19.52357   0.000000   0.000000   0.000000      0.000   0.525631  -12.41464      37.561954  
   865         DTL3:DTL_RF:Cav03:Rg30:drift  19.52357   0.000000   0.000000   0.000000      0.000   0.525631  -12.41464      37.561954  
   866         DTL3:DTL_RF:Cav03:Rg30:drift  19.54933   0.000000   0.000000   0.000000      0.000   0.529643  -12.41464      37.561954  
   866         DTL3:DTL_RF:Cav03:Rg30:drift  19.54933   0.000000   0.000000   0.000000      0.000   0.529643  -12.41464      37.561954  
   867         DTL3:DTL_RF:Cav03:Rg30:drift  19.57509   0.000000   0.000000   0.000000      0.000   0.533656  -12.41464      37.561954  
   867         DTL3:DTL_RF:Cav03:Rg30:drift  19.57509   0.000000   0.000000   0.000000      0.000   0.533656  -12.41464      37.561954  
   868         DTL3:DTL_RF:Cav03:Rg30:drift  19.60084   0.000000   0.000000   0.000000      0.000   0.537668  -12.41464      37.561954  
   868                      DTL_Mag:PMQV330  19.60084   0.000000   0.000000   0.000000      0.000   0.537668  -12.41464      37.561954  
   869                      DTL_Mag:PMQV330  19.63584   0.000000   0.000000   0.000000      0.000   0.543121  -12.41464      37.561954  
   869           DTL3:DTL_Mag:PMQV330:drift  19.63584   0.000000   0.000000   0.000000      0.000   0.543121  -12.41464      37.561954  
   870           DTL3:DTL_Mag:PMQV330:drift  19.66164   0.000000   0.000000   0.000000      0.000   0.547139  -12.41464      37.561954  
   870           DTL3:DTL_Mag:PMQV330:drift  19.66164   0.000000   0.000000   0.000000      0.000   0.547139  -12.41464      37.561954  
   871           DTL3:DTL_Mag:PMQV330:drift  19.68743   0.000000   0.000000   0.000000      0.000   0.551157  -12.41464      37.561954  
   871           DTL3:DTL_Mag:PMQV330:drift  19.68743   0.000000   0.000000   0.000000      0.000   0.551157  -12.41464      37.561954  
   872           DTL3:DTL_Mag:PMQV330:drift  19.71322   0.000000   0.000000   0.000000      0.000   0.555175  -12.41464      37.561954  
   872                    DTL_RF:Cav03:Rg31  19.71322   0.000000   0.000000   0.000000      0.000   0.555175  -12.41464      37.561954  
   873                    DTL_RF:Cav03:Rg31  19.72822   0.000000   0.000000   0.000000      0.000   0.557073   -7.87128      38.109052  
   873         DTL3:DTL_RF:Cav03:Rg31:drift  19.72822   0.000000   0.000000   0.000000      0.000   0.557073   -7.87128      38.109052  
   874         DTL3:DTL_RF:Cav03:Rg31:drift  19.75421   0.000000   0.000000   0.000000      0.000   0.559601   -7.87128      38.109052  
   874         DTL3:DTL_RF:Cav03:Rg31:drift  19.75421   0.000000   0.000000   0.000000      0.000   0.559601   -7.87128      38.109052  
   875         DTL3:DTL_RF:Cav03:Rg31:drift  19.78020   0.000000   0.000000   0.000000      0.000   0.562129   -7.87128      38.109052  
   875         DTL3:DTL_RF:Cav03:Rg31:drift  19.78020   0.000000   0.000000   0.000000      0.000   0.562129   -7.87128      38.109052  
   876         DTL3:DTL_RF:Cav03:Rg31:drift  19.80619   0.000000   0.000000   0.000000      0.000   0.564657   -7.87128      38.109052  
   876                      DTL_Mag:PMQV331  19.80619   0.000000   0.000000   0.000000      0.000   0.564657   -7.87128      38.109052  
   877                      DTL_Mag:PMQV331  19.84119   0.000000   0.000000   0.000000      0.000   0.568062   -7.87128      38.109052  
   877           DTL3:DTL_Mag:PMQV331:drift  19.84119   0.000000   0.000000   0.000000      0.000   0.568062   -7.87128      38.109052  
   878           DTL3:DTL_Mag:PMQV331:drift  19.86695   0.000000   0.000000   0.000000      0.000   0.570568   -7.87128      38.109052  
   878           DTL3:DTL_Mag:PMQV331:drift  19.86695   0.000000   0.000000   0.000000      0.000   0.570568   -7.87128      38.109052  
   879           DTL3:DTL_Mag:PMQV331:drift  19.89271   0.000000   0.000000   0.000000      0.000   0.573074   -7.87128      38.109052  
   879           DTL3:DTL_Mag:PMQV331:drift  19.89271   0.000000   0.000000   0.000000      0.000   0.573074   -7.87128      38.109052  
   880           DTL3:DTL_Mag:PMQV331:drift  19.91848   0.000000   0.000000   0.000000      0.000   0.575580   -7.87128      38.109052  
   880                    DTL_RF:Cav03:Rg32  19.91848   0.000000   0.000000   0.000000      0.000   0.575580   -7.87128      38.109052  
   881                    DTL_RF:Cav03:Rg32  19.93348   0.000000   0.000000   0.000000      0.000   0.576583   -2.99882      38.649492  
   881         DTL3:DTL_RF:Cav03:Rg32:drift  19.93348   0.000000   0.000000   0.000000      0.000   0.576583   -2.99882      38.649492  
   882         DTL3:DTL_RF:Cav03:Rg32:drift  19.96074   0.000000   0.000000   0.000000      0.000   0.577578   -2.99882      38.649492  
   882         DTL3:DTL_RF:Cav03:Rg32:drift  19.96074   0.000000   0.000000   0.000000      0.000   0.577578   -2.99882      38.649492  
   883         DTL3:DTL_RF:Cav03:Rg32:drift  19.98800   0.000000   0.000000   0.000000      0.000   0.578574   -2.99882      38.649492  
   883         DTL3:DTL_RF:Cav03:Rg32:drift  19.98800   0.000000   0.000000   0.000000      0.000   0.578574   -2.99882      38.649492  
   884         DTL3:DTL_RF:Cav03:Rg32:drift  20.01526   0.000000   0.000000   0.000000      0.000   0.579569   -2.99882      38.649492  
   884                           DTL3:drift  20.01526   0.000000   0.000000   0.000000      0.000   0.579569   -2.99882      38.649492  
   885                           DTL3:drift  20.02885   0.000000   0.000000   0.000000      0.000   0.580065   -2.99882      38.649492  
   885                       DTL_Mag:DCV332  20.02885   0.000000   0.000000   0.000000      0.000   0.580065   -2.99882      38.649492  
   886                       DTL_Mag:DCV332  20.02885   0.000000   0.000000   0.000000      0.000   0.580065   -2.99882      38.649492  
   886                           DTL3:drift  20.02885   0.000000   0.000000   0.000000      0.000   0.580065   -2.99882      38.649492  
   887                           DTL3:drift  20.04253   0.000000   0.000000   0.000000      0.000   0.580564   -2.99882      38.649492  
   887         DTL3:DTL_RF:Cav03:Rg32:drift  20.04253   0.000000   0.000000   0.000000      0.000   0.580564   -2.99882      38.649492  
   888         DTL3:DTL_RF:Cav03:Rg32:drift  20.06979   0.000000   0.000000   0.000000      0.000   0.581560   -2.99882      38.649492  
   888         DTL3:DTL_RF:Cav03:Rg32:drift  20.06979   0.000000   0.000000   0.000000      0.000   0.581560   -2.99882      38.649492  
   889         DTL3:DTL_RF:Cav03:Rg32:drift  20.09705   0.000000   0.000000   0.000000      0.000   0.582555   -2.99882      38.649492  
   889         DTL3:DTL_RF:Cav03:Rg32:drift  20.09705   0.000000   0.000000   0.000000      0.000   0.582555   -2.99882      38.649492  
   890         DTL3:DTL_RF:Cav03:Rg32:drift  20.12432   0.000000   0.000000   0.000000      0.000   0.583551   -2.99882      38.649492  
   890                    DTL_RF:Cav03:Rg33  20.12432   0.000000   0.000000   0.000000      0.000   0.583551   -2.99882      38.649492  
   891                    DTL_RF:Cav03:Rg33  20.13932   0.000000   0.000000   0.000000      0.000   0.583612    2.36389      39.179968  
   891         DTL3:DTL_RF:Cav03:Rg33:drift  20.13932   0.000000   0.000000   0.000000      0.000   0.583612    2.36389      39.179968  
   892         DTL3:DTL_RF:Cav03:Rg33:drift  20.16549   0.000000   0.000000   0.000000      0.000   0.582869    2.36389      39.179968  
   892         DTL3:DTL_RF:Cav03:Rg33:drift  20.16549   0.000000   0.000000   0.000000      0.000   0.582869    2.36389      39.179968  
   893         DTL3:DTL_RF:Cav03:Rg33:drift  20.19167   0.000000   0.000000   0.000000      0.000   0.582126    2.36389      39.179968  
   893         DTL3:DTL_RF:Cav03:Rg33:drift  20.19167   0.000000   0.000000   0.000000      0.000   0.582126    2.36389      39.179968  
   894         DTL3:DTL_RF:Cav03:Rg33:drift  20.21785   0.000000   0.000000   0.000000      0.000   0.581384    2.36389      39.179968  
   894                      DTL_Mag:PMQH333  20.21785   0.000000   0.000000   0.000000      0.000   0.581384    2.36389      39.179968  
   895                      DTL_Mag:PMQH333  20.25285   0.000000   0.000000   0.000000      0.000   0.580391    2.36389      39.179968  
   895           DTL3:DTL_Mag:PMQH333:drift  20.25285   0.000000   0.000000   0.000000      0.000   0.580391    2.36389      39.179968  
   896           DTL3:DTL_Mag:PMQH333:drift  20.27906   0.000000   0.000000   0.000000      0.000   0.579647    2.36389      39.179968  
   896           DTL3:DTL_Mag:PMQH333:drift  20.27906   0.000000   0.000000   0.000000      0.000   0.579647    2.36389      39.179968  
   897           DTL3:DTL_Mag:PMQH333:drift  20.30527   0.000000   0.000000   0.000000      0.000   0.578904    2.36389      39.179968  
   897           DTL3:DTL_Mag:PMQH333:drift  20.30527   0.000000   0.000000   0.000000      0.000   0.578904    2.36389      39.179968  
   898           DTL3:DTL_Mag:PMQH333:drift  20.33148   0.000000   0.000000   0.000000      0.000   0.578160    2.36389      39.179968  
   898                    DTL_RF:Cav03:Rg34  20.33148   0.000000   0.000000   0.000000      0.000   0.578160    2.36389      39.179968  
   899                    DTL_RF:Cav03:Rg34  20.34648   0.000000   0.000000   0.000000      0.000   0.577230    8.08209      39.699176  
   899         DTL3:DTL_RF:Cav03:Rg34:drift  20.34648   0.000000   0.000000   0.000000      0.000   0.577230    8.08209      39.699176  
   900         DTL3:DTL_RF:Cav03:Rg34:drift  20.37288   0.000000   0.000000   0.000000      0.000   0.574706    8.08209      39.699176  
   900         DTL3:DTL_RF:Cav03:Rg34:drift  20.37288   0.000000   0.000000   0.000000      0.000   0.574706    8.08209      39.699176  
   901         DTL3:DTL_RF:Cav03:Rg34:drift  20.39927   0.000000   0.000000   0.000000      0.000   0.572181    8.08209      39.699176  
   901         DTL3:DTL_RF:Cav03:Rg34:drift  20.39927   0.000000   0.000000   0.000000      0.000   0.572181    8.08209      39.699176  
   902         DTL3:DTL_RF:Cav03:Rg34:drift  20.42567   0.000000   0.000000   0.000000      0.000   0.569657    8.08209      39.699176  
   902                      DTL_Mag:PMQH334  20.42567   0.000000   0.000000   0.000000      0.000   0.569657    8.08209      39.699176  
   903                      DTL_Mag:PMQH334  20.46067   0.000000   0.000000   0.000000      0.000   0.566309    8.08209      39.699176  
   903           DTL3:DTL_Mag:PMQH334:drift  20.46067   0.000000   0.000000   0.000000      0.000   0.566309    8.08209      39.699176  
   904           DTL3:DTL_Mag:PMQH334:drift  20.48942   0.000000   0.000000   0.000000      0.000   0.563560    8.08209      39.699176  
   904           DTL3:DTL_Mag:PMQH334:drift  20.48942   0.000000   0.000000   0.000000      0.000   0.563560    8.08209      39.699176  
   905           DTL3:DTL_Mag:PMQH334:drift  20.51817   0.000000   0.000000   0.000000      0.000   0.560810    8.08209      39.699176  
   905           DTL3:DTL_Mag:PMQH334:drift  20.51817   0.000000   0.000000   0.000000      0.000   0.560810    8.08209      39.699176  
   906           DTL3:DTL_Mag:PMQH334:drift  20.54691   0.000000   0.000000   0.000000      0.000   0.558060    8.08209      39.699176  
   906           DTL3:DTL_Mag:PMQH334:drift  20.54691   0.000000   0.000000   0.000000      0.000   0.558060    8.08209      39.699176  
   907           DTL3:DTL_Mag:PMQH334:drift  20.57566   0.000000   0.000000   0.000000      0.000   0.555311    8.08209      39.699176  
   907           DTL3:DTL_Mag:PMQH334:drift  20.57566   0.000000   0.000000   0.000000      0.000   0.555311    8.08209      39.699176  
   908           DTL3:DTL_Mag:PMQH334:drift  20.60441   0.000000   0.000000   0.000000      0.000   0.552561    8.08209      39.699176  
   908           DTL3:DTL_Mag:PMQH334:drift  20.60441   0.000000   0.000000   0.000000      0.000   0.552561    8.08209      39.699176  
   909           DTL3:DTL_Mag:PMQH334:drift  20.63316   0.000000   0.000000   0.000000      0.000   0.549812    8.08209      39.699176  
