Los Alamos National Laboratory Poisson Superfish
Program SF7 written by James H. Billen and Lloyd M. Young

The original Poisson Superfish codes were developed
by Ron F. Holsinger in collaboration with Klaus Halbach.
These programs are provided as a service to the accelerator
community by the Los Alamos Accelerator Code Group (LAACG).

(c) Copyright 1985-2005, by the Regents of the University of California.        
This software was produced under U. S. Government contract W-7405-ENG-36        
by Los Alamos National Laboratory, which is operated by the University          
of California for the U. S. Department of Energy.  Neither the Government       
nor the University makes any warranty, express or implied, or assumes           
any liability or responsibility for its use, or represents that use of          
this software would not infringe privately owned rights.                        
Unpublished - rights reserved under Copyright Laws of the United States.        


Program SF7  7.17  released 1-13-2006 

Program file: C:\LANL\SF7.EXE
SF.INI file: c:\USER\tmp\sfish\SF.INI  4-04-2003  17:43:54
Solution file c:\USER\tmp\sfish\SFIN-1_5CM.T35.
Memory used for SFIN-1_5CM.T35 arrays:     752.388 K
Obtaining filename or plot type and data from SF7 pop-up menu.

Electromagnetic fields for a rectangular area with corners at:
(Zmin,Rmin) = (0.0,0.0)
(Zmax,Rmax) = (5,1.5)
Z and R increments:   300   100

      Z             R              Ez            Er            |E|           H 
   3.20000      0.780000      6.548945E-02  5.139811E-02  8.325043E-02  7.278112E+00
   3.21667      0.780000      6.382620E-02  5.006038E-02  8.111612E-02  7.087149E+00
   3.23333      0.780000      6.222011E-02  4.872265E-02  7.902682E-02  6.901222E+00
   3.25000      0.780000      6.067119E-02  4.738491E-02  7.698262E-02  6.720330E+00
   3.26667      0.780000      5.881320E-02  4.606471E-02  7.470576E-02  6.548087E+00
   3.28333      0.780000      5.730046E-02  4.492388E-02  7.281138E-02  6.376830E+00
   3.30000      0.780000      5.583648E-02  4.378305E-02  7.095539E-02  6.209868E+00
   3.31667      0.780000      5.442125E-02  4.264221E-02  6.913776E-02  6.047200E+00
   3.33333      0.780000      5.305477E-02  4.150138E-02  6.735854E-02  5.888827E+00
   3.35000      0.780000      5.173705E-02  4.036055E-02  6.561780E-02  5.734748E+00
   3.36667      0.780000      5.015995E-02  3.922190E-02  6.367400E-02  5.588063E+00
   3.38333      0.780000      4.887286E-02  3.824896E-02  6.206077E-02  5.442249E+00
   3.40000      0.780000      4.762735E-02  3.727602E-02  6.048029E-02  5.300098E+00
   3.41667      0.780000      4.642341E-02  3.630308E-02  5.893256E-02  5.161608E+00
   3.43333      0.780000      4.526106E-02  3.533014E-02  5.741761E-02  5.026782E+00
   3.45000      0.780000      4.414029E-02  3.435719E-02  5.593551E-02  4.895618E+00
   3.46667      0.780000      4.280236E-02  3.337500E-02  5.427644E-02  4.770769E+00
   3.48333      0.780000      4.170764E-02  3.254505E-02  5.290281E-02  4.646696E+00
   3.50000      0.780000      4.064840E-02  3.171510E-02  5.155715E-02  4.525746E+00
   3.51667      0.780000      3.962462E-02  3.088514E-02  5.023946E-02  4.407921E+00
   3.53333      0.780000      3.863631E-02  3.005519E-02  4.894976E-02  4.293221E+00
   3.55000      0.780000      3.768347E-02  2.922524E-02  4.768814E-02  4.181644E+00
   3.56667      0.780000      3.654928E-02  2.837767E-02  4.627248E-02  4.075456E+00
   3.58333      0.780000      3.561871E-02  2.766935E-02  4.510305E-02  3.969966E+00
   3.60000      0.780000      3.471840E-02  2.696104E-02  4.395754E-02  3.867142E+00
   3.61667      0.780000      3.384837E-02  2.625272E-02  4.283593E-02  3.766984E+00
   3.63333      0.780000      3.300860E-02  2.554440E-02  4.173828E-02  3.669492E+00
   3.65000      0.780000      3.219911E-02  2.483608E-02  4.066465E-02  3.574667E+00
   3.66667      0.780000      3.123859E-02  2.410419E-02  3.945708E-02  3.484436E+00
   3.68333      0.780000      3.044819E-02  2.349920E-02  3.846173E-02  3.394838E+00
   3.70000      0.780000      2.968365E-02  2.289420E-02  3.748685E-02  3.307517E+00
   3.71667      0.780000      2.894496E-02  2.228921E-02  3.653245E-02  3.222474E+00
   3.73333      0.780000      2.823213E-02  2.168422E-02  3.559857E-02  3.139708E+00
   3.75000      0.780000      2.754515E-02  2.107923E-02  3.468528E-02  3.059219E+00
   3.76667      0.780000      2.673282E-02  2.044657E-02  3.365569E-02  2.982644E+00
   3.78333      0.780000      2.606228E-02  1.992920E-02  3.280877E-02  2.906650E+00
   3.80000      0.780000      2.541384E-02  1.941184E-02  3.197941E-02  2.832603E+00
   3.81667      0.780000      2.478751E-02  1.889448E-02  3.116765E-02  2.760504E+00
   3.83333      0.780000      2.418330E-02  1.837711E-02  3.037351E-02  2.690352E+00
   3.85000      0.780000      2.360119E-02  1.785975E-02  2.959708E-02  2.622147E+00
   3.86667      0.780000      2.291550E-02  1.731207E-02  2.871982E-02  2.557275E+00
   3.88333      0.780000      2.234759E-02  1.686887E-02  2.799953E-02  2.492940E+00
   3.90000      0.780000      2.179861E-02  1.642567E-02  2.729436E-02  2.430274E+00
   3.91667      0.780000      2.126858E-02  1.598247E-02  2.660436E-02  2.369276E+00
   3.93333      0.780000      2.075748E-02  1.553927E-02  2.592956E-02  2.309946E+00
   3.95000      0.780000      2.026533E-02  1.509607E-02  2.527004E-02  2.252285E+00
   3.96667      0.780000      1.968808E-02  1.462102E-02  2.452335E-02  2.197458E+00
   3.98333      0.780000      1.920822E-02  1.424041E-02  2.391119E-02  2.143136E+00
   4.00000      0.780000      1.874462E-02  1.385980E-02  2.331212E-02  2.090246E+00
   4.01667      0.780000      1.829729E-02  1.347919E-02  2.272619E-02  2.038789E+00
   4.03333      0.780000      1.786623E-02  1.309859E-02  2.215344E-02  1.988765E+00
   4.05000      0.780000      1.745143E-02  1.271798E-02  2.159397E-02  1.940173E+00
   4.06667      0.780000      1.696728E-02  1.230484E-02  2.095943E-02  1.893991E+00
   4.08333      0.780000      1.656317E-02  1.197685E-02  2.043976E-02  1.848288E+00
   4.10000      0.780000      1.617308E-02  1.164887E-02  1.993150E-02  1.803821E+00
   4.11667      0.780000      1.579700E-02  1.132089E-02  1.943471E-02  1.760587E+00
   4.13333      0.780000      1.543494E-02  1.099291E-02  1.894945E-02  1.718589E+00
   4.15000      0.780000      1.508690E-02  1.066493E-02  1.847580E-02  1.677825E+00
   4.16667      0.780000      1.475287E-02  1.033695E-02  1.801388E-02  1.638295E+00
   4.18333      0.780000      1.434428E-02  1.002044E-02  1.749764E-02  1.600851E+00
   4.20000      0.780000      1.401770E-02  9.736476E-03  1.706736E-02  1.563665E+00
   4.21667      0.780000      1.370325E-02  9.452514E-03  1.664719E-02  1.527548E+00
   4.23333      0.780000      1.340094E-02  9.168552E-03  1.623723E-02  1.492500E+00
   4.25000      0.780000      1.311076E-02  8.884590E-03  1.583755E-02  1.458521E+00
   4.26667      0.780000      1.283272E-02  8.600628E-03  1.544829E-02  1.425610E+00
   4.28333      0.780000      1.249437E-02  8.321166E-03  1.501170E-02  1.394487E+00
   4.30000      0.780000      1.222294E-02  8.073747E-03  1.464874E-02  1.363629E+00
   4.31667      0.780000      1.196209E-02  7.826328E-03  1.429486E-02  1.333702E+00
   4.33333      0.780000      1.171180E-02  7.578909E-03  1.395013E-02  1.304706E+00
   4.35000      0.780000      1.147209E-02  7.331490E-03  1.361469E-02  1.276642E+00
   4.36667      0.780000      1.124296E-02  7.084071E-03  1.328865E-02  1.249510E+00
   4.38333      0.780000      1.096582E-02  6.835572E-03  1.292185E-02  1.223907E+00
   4.40000      0.780000      1.074260E-02  6.618161E-03  1.261759E-02  1.198584E+00
   4.41667      0.780000      1.052867E-02  6.400750E-03  1.232162E-02  1.174080E+00
   4.43333      0.780000      1.032403E-02  6.183339E-03  1.203409E-02  1.150395E+00
   4.45000      0.780000      1.012868E-02  5.965928E-03  1.175510E-02  1.127528E+00
   4.46667      0.780000      9.942617E-03  5.748518E-03  1.148482E-02  1.105479E+00
   4.48333      0.780000      9.719303E-03  5.525627E-03  1.118022E-02  1.084739E+00
   4.50000      0.780000      9.538575E-03  5.332464E-03  1.092793E-02  1.064302E+00
   4.51667      0.780000      9.366102E-03  5.139301E-03  1.068346E-02  1.044592E+00
   4.53333      0.780000      9.201884E-03  4.946137E-03  1.044696E-02  1.025609E+00
   4.55000      0.780000      9.045921E-03  4.752974E-03  1.021858E-02  1.007354E+00
   4.56667      0.780000      8.898212E-03  4.559811E-03  9.998503E-03  9.898256E-01
   4.58333      0.780000      8.722765E-03  4.357786E-03  9.750740E-03  9.734155E-01
   4.60000      0.780000      8.579913E-03  4.183750E-03  9.545610E-03  9.573388E-01
   4.61667      0.780000      8.444498E-03  4.009715E-03  9.348121E-03  9.419173E-01
   4.63333      0.780000      8.316521E-03  3.835679E-03  9.158436E-03  9.271508E-01
   4.65000      0.780000      8.195981E-03  3.661644E-03  8.976733E-03  9.130395E-01
   4.66667      0.780000      8.082878E-03  3.487608E-03  8.803200E-03  8.995833E-01
   4.68333      0.780000      7.950656E-03  3.302082E-03  8.609105E-03  8.870952E-01
   4.70000      0.780000      7.842058E-03  3.142690E-03  8.448335E-03  8.749650E-01
   4.71667      0.780000      7.740270E-03  2.983298E-03  8.295291E-03  8.634348E-01
   4.73333      0.780000      7.645295E-03  2.823905E-03  8.150152E-03  8.525046E-01
   4.75000      0.780000      7.557131E-03  2.664513E-03  8.013106E-03  8.421744E-01
   4.76667      0.780000      7.475779E-03  2.505121E-03  7.884345E-03  8.324442E-01
   4.78333      0.780000      7.372258E-03  2.328037E-03  7.731102E-03  8.241698E-01
   4.80000      0.780000      7.298895E-03  2.181435E-03  7.617908E-03  8.156822E-01
   4.81667      0.780000      7.230302E-03  2.034833E-03  7.511179E-03  8.077464E-01
   4.83333      0.780000      7.166479E-03  1.888231E-03  7.411062E-03  8.003625E-01
   4.85000      0.780000      7.107426E-03  1.741630E-03  7.317703E-03  7.935305E-01
   4.86667      0.780000      7.053143E-03  1.595028E-03  7.231248E-03  7.872503E-01
   4.88333      0.780000      7.003631E-03  1.448426E-03  7.151837E-03  7.815219E-01
   4.90000      0.780000      6.947831E-03  1.283264E-03  7.065347E-03  7.762725E-01
   4.91667      0.780000      6.907883E-03  1.138752E-03  7.001115E-03  7.717139E-01
   4.93333      0.780000      6.872702E-03  9.942404E-04  6.944246E-03  7.676992E-01
   4.95000      0.780000      6.842288E-03  8.497287E-04  6.894849E-03  7.642285E-01
   4.96667      0.780000      6.816642E-03  7.052170E-04  6.853024E-03  7.613018E-01
   4.98333      0.780000      6.795762E-03  5.607053E-04  6.818854E-03  7.589191E-01
   5.00000      0.780000      6.779649E-03  4.161936E-04  6.792412E-03  7.570804E-01
   0.00000      0.795000      4.388463E+00  0.000000E+00  4.388463E+00  3.637271E+02
  1.666667E-02  0.795000      4.387736E+00  2.917129E-02  4.387833E+00  3.636722E+02
  3.333333E-02  0.795000      4.385555E+00  5.834258E-02  4.385944E+00  3.635074E+02
  5.000000E-02  0.795000      4.381922E+00  8.751387E-02  4.382795E+00  3.632329E+02
  6.666667E-02  0.795000      4.376834E+00  1.166852E-01  4.378389E+00  3.628486E+02
  8.333333E-02  0.795000      4.370293E+00  1.458564E-01  4.372727E+00  3.623544E+02
  0.100000      0.795000      4.362299E+00  1.750277E-01  4.365809E+00  3.617505E+02
  0.116667      0.795000      4.353166E+00  2.023912E-01  4.357869E+00  3.610524E+02
  0.133333      0.795000      4.342452E+00  2.313042E-01  4.348608E+00  3.602361E+02
  0.150000      0.795000      4.330309E+00  2.602172E-01  4.338120E+00  3.593110E+02
  0.166667      0.795000      4.316737E+00  2.891302E-01  4.326409E+00  3.582770E+02
  0.183333      0.795000      4.301736E+00  3.180433E-01  4.313478E+00  3.571342E+02
  0.200000      0.795000      4.285307E+00  3.469563E-01  4.299330E+00  3.558825E+02
  0.216667      0.795000      4.259188E+00  3.743163E-01  4.275604E+00  3.544552E+02
  0.233333      0.795000      4.239244E+00  4.017325E-01  4.258236E+00  3.529946E+02
  0.250000      0.795000      4.218151E+00  4.291487E-01  4.239925E+00  3.514307E+02
  0.266667      0.795000      4.195908E+00  4.565650E-01  4.220675E+00  3.497636E+02
  0.283333      0.795000      4.172515E+00  4.839812E-01  4.200491E+00  3.479933E+02
  0.300000      0.795000      4.147974E+00  5.113974E-01  4.179379E+00  3.461199E+02
  0.316667      0.795000      4.122282E+00  5.388137E-01  4.157347E+00  3.441432E+02
  0.333333      0.795000      4.095442E+00  5.637202E-01  4.134057E+00  3.420433E+02
  0.350000      0.795000      4.065806E+00  5.890011E-01  4.108247E+00  3.398736E+02
  0.366667      0.795000      4.035109E+00  6.142820E-01  4.081599E+00  3.376088E+02
  0.383333      0.795000      4.003353E+00  6.395629E-01  4.054118E+00  3.352489E+02
  0.400000      0.795000      3.970536E+00  6.648439E-01  4.025814E+00  3.327938E+02
  0.416667      0.795000      3.936660E+00  6.901248E-01  3.996694E+00  3.302435E+02
  0.433333      0.795000      3.902870E+00  7.124946E-01  3.967372E+00  3.275716E+02
  0.450000      0.795000      3.865123E+00  7.346186E-01  3.934316E+00  3.248478E+02
  0.466667      0.795000      3.826450E+00  7.567425E-01  3.900561E+00  3.220408E+02
  0.483333      0.795000      3.786848E+00  7.788665E-01  3.866116E+00  3.191505E+02
  0.500000      0.795000      3.746319E+00  8.009904E-01  3.830991E+00  3.161770E+02
  0.516667      0.795000      3.704862E+00  8.231144E-01  3.795197E+00  3.131201E+02
  0.533333      0.795000      3.665155E+00  8.420858E-01  3.760648E+00  3.099422E+02
  0.550000      0.795000      3.620238E+00  8.599094E-01  3.720964E+00  3.067387E+02
  0.566667      0.795000      3.574574E+00  8.777330E-01  3.680760E+00  3.034681E+02
  0.583333      0.795000      3.528162E+00  8.955566E-01  3.640048E+00  3.001305E+02
  0.600000      0.795000      3.481003E+00  9.133802E-01  3.598840E+00  2.967257E+02
  0.616667      0.795000      3.433097E+00  9.312037E-01  3.557147E+00  2.932539E+02
  0.633333      0.795000      3.388757E+00  9.460248E-01  3.518329E+00  2.896643E+02
  0.650000      0.795000      3.338235E+00  9.585094E-01  3.473118E+00  2.860796E+02
  0.666667      0.795000      3.287189E+00  9.709939E-01  3.427600E+00  2.824480E+02
  0.683333      0.795000      3.235620E+00  9.834785E-01  3.381785E+00  2.787693E+02
  0.700000      0.795000      3.183527E+00  9.959631E-01  3.335684E+00  2.750436E+02
  0.716667      0.795000      3.130911E+00  1.008448E+00  3.289312E+00  2.712710E+02
  0.733333      0.795000      3.083361E+00  1.018541E+00  3.247236E+00  2.673896E+02
  0.750000      0.795000      3.029386E+00  1.025025E+00  3.198102E+00  2.635433E+02
  0.766667      0.795000      2.975139E+00  1.031509E+00  3.148882E+00  2.596725E+02
  0.783333      0.795000      2.920620E+00  1.037992E+00  3.099588E+00  2.557773E+02
  0.800000      0.795000      2.865829E+00  1.044476E+00  3.050230E+00  2.518577E+02
  0.816667      0.795000      2.810766E+00  1.050960E+00  3.000820E+00  2.479138E+02
  0.833333      0.795000      2.761478E+00  1.056023E+00  2.956509E+00  2.438780E+02
  0.850000      0.795000      2.706541E+00  1.056444E+00  2.905415E+00  2.399020E+02
  0.866667      0.795000      2.651586E+00  1.056864E+00  2.854448E+00  2.359243E+02
  0.883333      0.795000      2.596614E+00  1.057285E+00  2.803615E+00  2.319451E+02
  0.900000      0.795000      2.541624E+00  1.057706E+00  2.752925E+00  2.279643E+02
  0.916667      0.795000      2.486617E+00  1.058127E+00  2.702387E+00  2.239819E+02
  0.933333      0.795000      2.437083E+00  1.058207E+00  2.656911E+00  2.199328E+02
  0.950000      0.795000      2.383614E+00  1.053171E+00  2.605913E+00  2.159588E+02
  0.966667      0.795000      2.330356E+00  1.048136E+00  2.555219E+00  2.120037E+02
  0.983333      0.795000      2.277309E+00  1.043101E+00  2.504834E+00  2.080676E+02
   1.00000      0.795000      2.224473E+00  1.038065E+00  2.454762E+00  2.041505E+02
   1.01667      0.795000      2.171848E+00  1.033030E+00  2.405010E+00  2.002523E+02
   1.03333      0.795000      2.123559E+00  1.028556E+00  2.359541E+00  1.963175E+02
   1.05000      0.795000      2.073521E+00  1.019204E+00  2.310469E+00  1.924632E+02
   1.06667      0.795000      2.023875E+00  1.009851E+00  2.261829E+00  1.886442E+02
   1.08333      0.795000      1.974621E+00  1.000498E+00  2.213623E+00  1.848603E+02
   1.10000      0.795000      1.925759E+00  9.911459E-01  2.165853E+00  1.811117E+02
   1.11667      0.795000      1.877289E+00  9.817934E-01  2.118522E+00  1.773983E+02
   1.13333      0.795000      1.829212E+00  9.724409E-01  2.071631E+00  1.737201E+02
   1.15000      0.795000      1.786285E+00  9.612544E-01  2.028503E+00  1.700367E+02
   1.16667      0.795000      1.741453E+00  9.489739E-01  1.983232E+00  1.664413E+02
   1.18333      0.795000      1.697136E+00  9.366934E-01  1.938470E+00  1.628921E+02
   1.20000      0.795000      1.653334E+00  9.244129E-01  1.894215E+00  1.593892E+02
   1.21667      0.795000      1.610047E+00  9.121325E-01  1.850469E+00  1.559325E+02
   1.23333      0.795000      1.567274E+00  8.998520E-01  1.807230E+00  1.525220E+02
   1.25000      0.795000      1.528013E+00  8.872094E-01  1.766908E+00  1.491290E+02
   1.26667      0.795000      1.488490E+00  8.733462E-01  1.725786E+00  1.458153E+02
   1.28333      0.795000      1.449548E+00  8.594830E-01  1.685201E+00  1.425538E+02
   1.30000      0.795000      1.411188E+00  8.456198E-01  1.645151E+00  1.393445E+02
   1.31667      0.795000      1.373408E+00  8.317566E-01  1.605637E+00  1.361874E+02
   1.33333      0.795000      1.336210E+00  8.178934E-01  1.566655E+00  1.330824E+02
   1.35000      0.795000      1.301010E+00  8.045882E-01  1.529703E+00  1.300123E+02
   1.36667      0.795000      1.266750E+00  7.902483E-01  1.493033E+00  1.270106E+02
   1.38333      0.795000      1.233091E+00  7.759083E-01  1.456897E+00  1.240628E+02
   1.40000      0.795000      1.200034E+00  7.615684E-01  1.421291E+00  1.211690E+02
   1.41667      0.795000      1.167578E+00  7.472285E-01  1.386213E+00  1.183291E+02
   1.43333      0.795000      1.135722E+00  7.328885E-01  1.351662E+00  1.155433E+02
   1.45000      0.795000      1.104688E+00  7.195476E-01  1.318364E+00  1.128039E+02
   1.46667      0.795000      1.075315E+00  7.055273E-01  1.286107E+00  1.101216E+02
   1.48333      0.795000      1.046530E+00  6.915070E-01  1.254355E+00  1.074922E+02
   1.50000      0.795000      1.018333E+00  6.774867E-01  1.223107E+00  1.049155E+02
   1.51667      0.795000      9.907238E-01  6.634663E-01  1.192359E+00  1.023915E+02
   1.53333      0.795000      9.637023E-01  6.494460E-01  1.162111E+00  9.992040E+01
   1.55000      0.795000      9.366960E-01  6.365327E-01  1.132508E+00  9.750205E+01
   1.56667      0.795000      9.116801E-01  6.233383E-01  1.104405E+00  9.513074E+01
   1.58333      0.795000      8.872174E-01  6.101439E-01  1.076768E+00  9.280911E+01
   1.60000      0.795000      8.633080E-01  5.969495E-01  1.049595E+00  9.053714E+01
   1.61667      0.795000      8.399518E-01  5.837551E-01  1.022883E+00  8.831484E+01
   1.63333      0.795000      8.171488E-01  5.705606E-01  9.966301E-01  8.614221E+01
   1.65000      0.795000      7.938706E-01  5.583902E-01  9.705823E-01  8.402454E+01
   1.66667      0.795000      7.726432E-01  5.462985E-01  9.462661E-01  8.194531E+01
   1.68333      0.795000      7.519228E-01  5.342068E-01  9.223691E-01  7.991161E+01
   1.70000      0.795000      7.317094E-01  5.221151E-01  8.988898E-01  7.792342E+01
   1.71667      0.795000      7.120030E-01  5.100234E-01  8.758266E-01  7.598075E+01
   1.73333      0.795000      6.928036E-01  4.979317E-01  8.531781E-01  7.408360E+01
   1.75000      0.795000      6.728702E-01  4.866944E-01  8.304371E-01  7.224057E+01
   1.76667      0.795000      6.548885E-01  4.758200E-01  8.094959E-01  7.042894E+01
   1.78333      0.795000      6.373629E-01  4.649455E-01  7.889270E-01  6.865825E+01
   1.80000      0.795000      6.202931E-01  4.540711E-01  7.687289E-01  6.692850E+01
   1.81667      0.795000      6.036794E-01  4.431966E-01  7.489005E-01  6.523968E+01
   1.83333      0.795000      5.875215E-01  4.323222E-01  7.294409E-01  6.359179E+01
   1.85000      0.795000      5.705254E-01  4.221103E-01  7.097016E-01  6.199525E+01
   1.86667      0.795000      5.553014E-01  4.124621E-01  6.917258E-01  6.042444E+01
   1.88333      0.795000      5.404819E-01  4.028140E-01  6.740770E-01  5.888994E+01
   1.90000      0.795000      5.260670E-01  3.931658E-01  6.567540E-01  5.739176E+01
   1.91667      0.795000      5.120566E-01  3.835177E-01  6.397560E-01  5.592990E+01
   1.93333      0.795000      4.984507E-01  3.738695E-01  6.230823E-01  5.450436E+01
   1.95000      0.795000      4.839973E-01  3.647037E-01  6.060216E-01  5.312624E+01
   1.96667      0.795000      4.711062E-01  3.562278E-01  5.906262E-01  5.176932E+01
   1.98333      0.795000      4.585705E-01  3.477518E-01  5.755156E-01  5.044430E+01
   2.00000      0.795000      4.463901E-01  3.392759E-01  5.606891E-01  4.915119E+01
   2.01667      0.795000      4.345652E-01  3.307999E-01  5.461460E-01  4.788999E+01
   2.03333      0.795000      4.230956E-01  3.223240E-01  5.318859E-01  4.666069E+01
   2.05000      0.795000      4.108233E-01  3.141761E-01  5.171870E-01  4.547436E+01
   2.06667      0.795000      3.999022E-01  3.067842E-01  5.040221E-01  4.430560E+01
   2.08333      0.795000      3.892910E-01  2.993922E-01  4.911040E-01  4.316467E+01
   2.10000      0.795000      3.789897E-01  2.920003E-01  4.784322E-01  4.205156E+01
   2.11667      0.795000      3.689983E-01  2.846084E-01  4.660061E-01  4.096628E+01
   2.13333      0.795000      3.593169E-01  2.772164E-01  4.538255E-01  3.990882E+01
   2.15000      0.795000      3.489049E-01  2.700276E-01  4.411910E-01  3.888974E+01
   2.16667      0.795000      3.396466E-01  2.636162E-01  4.299457E-01  3.788533E+01
   2.18333      0.795000      3.306571E-01  2.572049E-01  4.189135E-01  3.690505E+01
   2.20000      0.795000      3.219365E-01  2.507935E-01  4.080937E-01  3.594890E+01
   2.21667      0.795000      3.134847E-01  2.443821E-01  3.974862E-01  3.501689E+01
   2.23333      0.795000      3.053017E-01  2.379708E-01  3.870907E-01  3.410902E+01
   2.25000      0.795000      2.964708E-01  2.316652E-01  3.762495E-01  3.323505E+01
   2.26667      0.795000      2.886167E-01  2.261274E-01  3.666513E-01  3.237340E+01
   2.28333      0.795000      2.809949E-01  2.205895E-01  3.572364E-01  3.153260E+01
   2.30000      0.795000      2.736052E-01  2.150517E-01  3.480044E-01  3.071264E+01
   2.31667      0.795000      2.664478E-01  2.095138E-01  3.389550E-01  2.991353E+01
   2.33333      0.795000      2.595225E-01  2.039760E-01  3.300881E-01  2.913527E+01
   2.35000      0.795000      2.520330E-01  1.984704E-01  3.207977E-01  2.838672E+01
   2.36667      0.795000      2.453658E-01  1.937022E-01  3.126099E-01  2.764858E+01
   2.38333      0.795000      2.388985E-01  1.889340E-01  3.045794E-01  2.692839E+01
   2.40000      0.795000      2.326312E-01  1.841659E-01  2.967058E-01  2.622615E+01
   2.41667      0.795000      2.265637E-01  1.793977E-01  2.889890E-01  2.554186E+01
   2.43333      0.795000      2.206962E-01  1.746295E-01  2.814290E-01  2.487552E+01
   2.45000      0.795000      2.143438E-01  1.698395E-01  2.734752E-01  2.423505E+01
   2.46667      0.795000      2.086806E-01  1.657441E-01  2.664934E-01  2.360342E+01
   2.48333      0.795000      2.031892E-01  1.616487E-01  2.596462E-01  2.298721E+01
   2.50000      0.795000      1.978695E-01  1.575533E-01  2.529335E-01  2.238641E+01
   2.51667      0.795000      1.927215E-01  1.534579E-01  2.463552E-01  2.180103E+01
   2.53333      0.795000      1.877452E-01  1.493625E-01  2.399113E-01  2.123107E+01
   2.55000      0.795000      1.823563E-01  1.452066E-01  2.331068E-01  2.068353E+01
   2.56667      0.795000      1.775435E-01  1.416958E-01  2.271550E-01  2.014353E+01
   2.58333      0.795000      1.728778E-01  1.381850E-01  2.213184E-01  1.961674E+01
   2.60000      0.795000      1.683594E-01  1.346742E-01  2.155969E-01  1.910317E+01
   2.61667      0.795000      1.639882E-01  1.311633E-01  2.099903E-01  1.860282E+01
   2.63333      0.795000      1.597642E-01  1.276525E-01  2.044988E-01  1.811568E+01
   2.65000      0.795000      1.551919E-01  1.240544E-01  1.986807E-01  1.764789E+01
   2.66667      0.795000      1.510999E-01  1.210493E-01  1.936081E-01  1.718656E+01
   2.68333      0.795000      1.471339E-01  1.180441E-01  1.886340E-01  1.673655E+01
   2.70000      0.795000      1.432938E-01  1.150389E-01  1.837582E-01  1.629784E+01
   2.71667      0.795000      1.395798E-01  1.120337E-01  1.789807E-01  1.587045E+01
   2.73333      0.795000      1.359918E-01  1.090286E-01  1.743014E-01  1.545437E+01
   2.75000      0.795000      1.325298E-01  1.060234E-01  1.697206E-01  1.504961E+01
   2.76667      0.795000      1.286314E-01  1.033492E-01  1.650063E-01  1.466106E+01
   2.78333      0.795000      1.252587E-01  1.007798E-01  1.607679E-01  1.427685E+01
   2.80000      0.795000      1.219936E-01  9.821045E-02  1.566134E-01  1.390232E+01
   2.81667      0.795000      1.188364E-01  9.564108E-02  1.525428E-01  1.353745E+01
   2.83333      0.795000      1.157868E-01  9.307170E-02  1.485562E-01  1.318226E+01
   2.85000      0.795000      1.128450E-01  9.050233E-02  1.446536E-01  1.283674E+01
   2.86667      0.795000      1.095328E-01  8.819221E-02  1.406247E-01  1.250524E+01
   2.88333      0.795000      1.066637E-01  8.599742E-02  1.370135E-01  1.217738E+01
   2.90000      0.795000      1.038866E-01  8.380262E-02  1.334740E-01  1.185779E+01
   2.91667      0.795000      1.012015E-01  8.160783E-02  1.300061E-01  1.154645E+01
   2.93333      0.795000      9.860846E-02  7.941304E-02  1.266099E-01  1.124338E+01
   2.95000      0.795000      9.610743E-02  7.721824E-02  1.232854E-01  1.094858E+01
   2.96667      0.795000      9.329386E-02  7.522411E-02  1.198433E-01  1.066585E+01
   2.98333      0.795000      9.085257E-02  7.335056E-02  1.167668E-01  1.038620E+01
   3.00000      0.795000      8.848983E-02  7.147701E-02  1.137515E-01  1.011361E+01
   3.01667      0.795000      8.620565E-02  6.960346E-02  1.107974E-01  9.848071E+00
   3.03333      0.795000      8.400002E-02  6.772991E-02  1.079043E-01  9.589585E+00
   3.05000      0.795000      8.187295E-02  6.585636E-02  1.050725E-01  9.338151E+00
   3.06667      0.795000      7.948341E-02  6.413587E-02  1.021324E-01  9.097110E+00
   3.08333      0.795000      7.740586E-02  6.253733E-02  9.951174E-02  8.858689E+00
   3.10000      0.795000      7.539534E-02  6.093879E-02  9.694325E-02  8.626284E+00
   3.11667      0.795000      7.345185E-02  5.934025E-02  9.442690E-02  8.399897E+00
   3.13333      0.795000      7.157538E-02  5.774171E-02  9.196271E-02  8.179528E+00
   3.15000      0.795000      6.976593E-02  5.614318E-02  8.955078E-02  7.965176E+00
   3.16667      0.795000      6.773700E-02  5.465926E-02  8.703985E-02  7.759752E+00
   3.18333      0.795000      6.596893E-02  5.329580E-02  8.480768E-02  7.556561E+00
   3.20000      0.795000      6.425803E-02  5.193234E-02  8.261999E-02  7.358503E+00
   3.21667      0.795000      6.260430E-02  5.056888E-02  8.047677E-02  7.165577E+00
   3.23333      0.795000      6.100773E-02  4.920543E-02  7.837804E-02  6.977784E+00
   3.25000      0.795000      5.946833E-02  4.784197E-02  7.632389E-02  6.795123E+00
   3.26667      0.795000      5.774610E-02  4.656225E-02  7.417989E-02  6.620122E+00
   3.28333      0.795000      5.624151E-02  4.539948E-02  7.227877E-02  6.447034E+00
   3.30000      0.795000      5.478566E-02  4.423671E-02  7.041559E-02  6.278322E+00
   3.31667      0.795000      5.337857E-02  4.307394E-02  6.859035E-02  6.113988E+00
   3.33333      0.795000      5.202024E-02  4.191117E-02  6.680308E-02  5.954030E+00
   3.35000      0.795000      5.071065E-02  4.074840E-02  6.505384E-02  5.798450E+00
