2.00E-02	2.00E-02	0.3	1.79E-04	0.131539142	-1.29E-02
2.00E-02	2.00E-02	0.31	2.20E-04	0.12503611	-1.27E-02
2.00E-02	2.00E-02	0.32	1.86E-04	0.118764719	-1.24E-02
2.00E-02	2.00E-02	0.33	1.48E-04	0.1124689	-1.19E-02
2.00E-02	2.00E-02	0.34	2.28E-04	0.106720561	-1.13E-02
2.00E-02	2.00E-02	0.35	1.85E-04	0.101140227	-1.08E-02
2.00E-02	2.00E-02	0.36	2.40E-04	9.59E-02	-1.02E-02
2.00E-02	2.00E-02	0.37	2.66E-04	9.10E-02	-9.58E-03
2.00E-02	2.00E-02	0.38	3.31E-04	8.63E-02	-9.04E-03
2.00E-02	2.00E-02	0.39	2.76E-04	8.20E-02	-8.48E-03
2.00E-02	2.00E-02	0.4	2.61E-04	7.79E-02	-7.91E-03
2.00E-02	2.00E-02	0.41	2.24E-04	7.41E-02	-7.42E-03
2.00E-02	2.00E-02	0.42	2.76E-04	7.05E-02	-6.99E-03
2.00E-02	2.00E-02	0.43	3.05E-04	6.71E-02	-6.49E-03
2.00E-02	2.00E-02	0.44	2.86E-04	6.40E-02	-6.13E-03
2.00E-02	2.00E-02	0.45	2.84E-04	6.10E-02	-5.73E-03
2.00E-02	2.00E-02	0.46	2.77E-04	5.83E-02	-5.36E-03
2.00E-02	2.00E-02	0.47	2.65E-04	5.57E-02	-5.08E-03
2.00E-02	2.00E-02	0.48	2.63E-04	5.33E-02	-4.73E-03
2.00E-02	2.00E-02	0.49	2.84E-04	5.10E-02	-4.46E-03
2.00E-02	2.00E-02	0.5	2.54E-04	4.88E-02	-4.21E-03
2.00E-02	2.00E-02	0.51	2.52E-04	4.68E-02	-3.97E-03
2.00E-02	2.00E-02	0.52	2.38E-04	4.48E-02	-3.77E-03
2.00E-02	2.00E-02	0.53	2.32E-04	4.30E-02	-3.54E-03
2.00E-02	2.00E-02	0.54	2.40E-04	4.13E-02	-3.34E-03
2.00E-02	2.00E-02	0.55	2.23E-04	3.97E-02	-3.19E-03
2.00E-02	2.00E-02	0.56	2.10E-04	3.82E-02	-2.99E-03
2.00E-02	2.00E-02	0.57	2.29E-04	3.67E-02	-2.84E-03
2.00E-02	2.00E-02	0.58	2.07E-04	3.54E-02	-2.69E-03
2.00E-02	2.00E-02	0.59	1.92E-04	3.41E-02	-2.55E-03
2.00E-02	2.00E-02	0.6	2.01E-04	3.28E-02	-2.43E-03
2.00E-02	2.00E-02	0.61	2.00E-04	3.16E-02	-2.31E-03
2.00E-02	2.00E-02	0.62	1.89E-04	3.05E-02	-2.18E-03
2.00E-02	2.00E-02	0.63	1.71E-04	2.95E-02	-2.08E-03
2.00E-02	2.00E-02	0.64	1.76E-04	2.84E-02	-1.99E-03
2.00E-02	2.00E-02	0.65	1.75E-04	2.75E-02	-1.90E-03
2.00E-02	2.00E-02	0.66	1.74E-04	2.65E-02	-1.80E-03
2.00E-02	2.00E-02	0.67	1.69E-04	2.57E-02	-1.71E-03
2.00E-02	2.00E-02	0.68	1.50E-04	2.48E-02	-1.65E-03
2.00E-02	2.00E-02	0.69	1.50E-04	2.40E-02	-1.57E-03
2.00E-02	2.00E-02	0.7	1.46E-04	2.33E-02	-1.50E-03
2.00E-02	2.00E-02	0.71	1.45E-04	2.25E-02	-1.44E-03
2.00E-02	2.00E-02	0.72	1.35E-04	2.18E-02	-1.37E-03
2.00E-02	2.00E-02	0.73	1.35E-04	2.12E-02	-1.31E-03
2.00E-02	2.00E-02	0.74	1.33E-04	2.05E-02	-1.25E-03
2.00E-02	2.00E-02	0.75	1.27E-04	1.99E-02	-1.20E-03
2.00E-02	2.00E-02	0.76	1.27E-04	1.93E-02	-1.16E-03
2.00E-02	2.00E-02	0.77	1.15E-04	1.87E-02	-1.10E-03
2.00E-02	2.00E-02	0.78	1.13E-04	1.82E-02	-1.07E-03
2.00E-02	2.00E-02	0.79	1.16E-04	1.77E-02	-1.03E-03
2.00E-02	2.00E-02	0.8	1.10E-04	1.72E-02	-9.77E-04
2.00E-02	2.00E-02	0.81	1.04E-04	1.67E-02	-9.45E-04
2.00E-02	2.00E-02	0.82	1.02E-04	1.63E-02	-9.05E-04
2.00E-02	2.00E-02	0.83	9.91E-05	1.58E-02	-8.69E-04
2.00E-02	2.00E-02	0.84	9.79E-05	1.54E-02	-8.37E-04
2.00E-02	2.00E-02	0.85	9.27E-05	1.50E-02	-8.03E-04
2.00E-02	2.00E-02	0.86	8.76E-05	1.46E-02	-7.70E-04
2.00E-02	2.00E-02	0.87	8.30E-05	1.42E-02	-7.46E-04
2.00E-02	2.00E-02	0.88	8.23E-05	1.38E-02	-7.14E-04
2.00E-02	2.00E-02	0.89	8.05E-05	1.35E-02	-6.90E-04
2.00E-02	2.00E-02	0.9	7.60E-05	1.32E-02	-6.66E-04
2.00E-02	2.00E-02	0.91	7.53E-05	1.28E-02	-6.36E-04
2.00E-02	2.00E-02	0.92	7.08E-05	1.25E-02	-6.16E-04
2.00E-02	2.00E-02	0.93	7.00E-05	1.22E-02	-5.96E-04
2.00E-02	2.00E-02	0.94	6.82E-05	1.19E-02	-5.72E-04
2.00E-02	2.00E-02	0.95	6.50E-05	1.16E-02	-5.52E-04
2.00E-02	2.00E-02	0.96	6.50E-05	1.14E-02	-5.31E-04
2.00E-02	2.00E-02	0.97	6.34E-05	1.11E-02	-5.16E-04
2.00E-02	2.00E-02	0.98	6.23E-05	1.09E-02	-4.95E-04
2.00E-02	2.00E-02	0.99	5.90E-05	1.06E-02	-4.77E-04
2.00E-02	2.00E-02	1	5.61E-05	1.04E-02	-4.62E-04
2.00E-02	2.00E-02	1.01	5.52E-05	1.02E-02	-4.42E-04
2.00E-02	2.00E-02	1.02	5.08E-05	9.95E-03	-4.30E-04
2.00E-02	2.00E-02	1.03	5.00E-05	9.74E-03	-4.12E-04
2.00E-02	2.00E-02	1.04	4.95E-05	9.53E-03	-4.03E-04
2.00E-02	2.00E-02	1.05	4.65E-05	9.34E-03	-3.88E-04
2.00E-02	2.00E-02	1.06	4.30E-05	9.14E-03	-3.68E-04
2.00E-02	2.00E-02	1.07	5.04E-05	8.96E-03	-3.49E-04
2.00E-02	2.00E-02	1.08	4.98E-05	8.79E-03	-3.43E-04
2.00E-02	2.00E-02	1.09	3.80E-05	8.63E-03	-3.30E-04
2.00E-02	2.00E-02	1.1	4.12E-05	8.47E-03	-3.25E-04
2.00E-02	2.00E-02	1.11	4.43E-05	8.30E-03	-3.15E-04
2.00E-02	2.00E-02	1.12	4.57E-05	8.14E-03	-3.06E-04
2.00E-02	2.00E-02	1.13	3.59E-05	8.00E-03	-2.94E-04
2.00E-02	2.00E-02	1.14	2.51E-05	7.87E-03	-2.84E-04
2.00E-02	2.00E-02	1.15	2.75E-05	7.73E-03	-2.71E-04
2.00E-02	2.00E-02	1.16	3.46E-05	7.58E-03	-2.45E-04
2.00E-02	2.00E-02	1.17	3.48E-05	7.46E-03	-2.43E-04
2.00E-02	2.00E-02	1.18	2.91E-05	7.34E-03	-2.36E-04
2.00E-02	2.00E-02	1.19	2.73E-05	7.23E-03	-2.25E-04
2.00E-02	2.00E-02	1.2	3.02E-05	7.13E-03	-2.19E-04
2.00E-02	2.00E-02	1.21	2.79E-05	7.02E-03	-2.15E-04
2.00E-02	2.00E-02	1.22	2.33E-05	6.92E-03	-2.04E-04
2.00E-02	2.00E-02	1.23	2.44E-05	6.81E-03	-1.96E-04
2.00E-02	2.00E-02	1.24	3.09E-05	6.71E-03	-1.84E-04
2.00E-02	2.00E-02	1.25	3.05E-05	6.63E-03	-1.82E-04
2.00E-02	2.00E-02	1.26	2.66E-05	6.55E-03	-1.75E-04
2.00E-02	2.00E-02	1.27	2.29E-05	6.47E-03	-1.70E-04
2.00E-02	2.00E-02	1.28	2.34E-05	6.38E-03	-1.66E-04
2.00E-02	2.00E-02	1.29	2.37E-05	6.31E-03	-1.52E-04
2.00E-02	2.00E-02	1.3	2.39E-05	6.24E-03	-1.39E-04
2.00E-02	2.00E-02	1.31	2.31E-05	6.18E-03	-1.33E-04
2.00E-02	2.00E-02	1.32	2.13E-05	6.11E-03	-1.24E-04
2.00E-02	2.00E-02	1.33	2.04E-05	6.05E-03	-1.16E-04
2.00E-02	2.00E-02	1.34	2.24E-05	5.99E-03	-1.16E-04
2.00E-02	2.00E-02	1.35	2.36E-05	5.93E-03	-1.11E-04
2.00E-02	2.00E-02	1.36	2.18E-05	5.88E-03	-9.38E-05
2.00E-02	2.00E-02	1.37	2.19E-05	5.83E-03	-8.43E-05
2.00E-02	2.00E-02	1.38	2.21E-05	5.79E-03	-8.19E-05
2.00E-02	2.00E-02	1.39	2.15E-05	5.75E-03	-7.54E-05
2.00E-02	2.00E-02	1.4	2.06E-05	5.71E-03	-7.10E-05
2.00E-02	2.00E-02	1.41	2.05E-05	5.68E-03	-6.70E-05
2.00E-02	2.00E-02	1.42	2.06E-05	5.64E-03	-5.90E-05
2.00E-02	2.00E-02	1.43	2.08E-05	5.61E-03	-5.64E-05
2.00E-02	2.00E-02	1.44	2.02E-05	5.59E-03	-5.29E-05
2.00E-02	2.00E-02	1.45	1.95E-05	5.56E-03	-4.47E-05
2.00E-02	2.00E-02	1.46	1.94E-05	5.55E-03	-3.85E-05
2.00E-02	2.00E-02	1.47	1.82E-05	5.53E-03	-3.03E-05
2.00E-02	2.00E-02	1.48	1.82E-05	5.51E-03	-2.21E-05
2.00E-02	2.00E-02	1.49	1.88E-05	5.50E-03	-1.75E-05
2.00E-02	2.00E-02	1.5	1.94E-05	5.49E-03	-1.41E-05
2.00E-02	3.00E-02	0	-5.21E-05	0.195054986	1.77E-16
2.00E-02	3.00E-02	1.00E-02	-5.13E-05	0.195050039	-3.38E-05
2.00E-02	3.00E-02	2.00E-02	-5.13E-05	0.195036395	-7.00E-05
2.00E-02	3.00E-02	3.00E-02	-5.03E-05	0.195011701	-1.10E-04
2.00E-02	3.00E-02	4.00E-02	-4.94E-05	0.194977417	-1.58E-04
2.00E-02	3.00E-02	5.00E-02	-4.80E-05	0.194925769	-2.16E-04
2.00E-02	3.00E-02	6.00E-02	-4.63E-05	0.19485851	-2.87E-04
2.00E-02	3.00E-02	7.00E-02	-4.51E-05	0.194769181	-3.76E-04
2.00E-02	3.00E-02	8.00E-02	-4.18E-05	0.194652767	-4.88E-04
2.00E-02	3.00E-02	9.00E-02	-3.88E-05	0.194501579	-6.30E-04
2.00E-02	3.00E-02	0.1	-3.61E-05	0.194306992	-8.10E-04
2.00E-02	3.00E-02	0.11	-3.12E-05	0.194055175	-1.04E-03
2.00E-02	3.00E-02	0.12	-2.69E-05	0.193730895	-1.33E-03
2.00E-02	3.00E-02	0.13	-2.18E-05	0.193312541	-1.69E-03
2.00E-02	3.00E-02	0.14	-1.43E-05	0.192778007	-2.15E-03
2.00E-02	3.00E-02	0.15	-7.48E-06	0.192089203	-2.73E-03
2.00E-02	3.00E-02	0.16	3.58E-07	0.191210792	-3.43E-03
2.00E-02	3.00E-02	0.17	9.98E-06	0.190092064	-4.30E-03
2.00E-02	3.00E-02	0.18	2.20E-05	0.188668938	-5.33E-03
2.00E-02	3.00E-02	0.19	3.45E-05	0.186871534	-6.57E-03
2.00E-02	3.00E-02	0.2	4.72E-05	0.184620814	-7.98E-03
2.00E-02	3.00E-02	0.21	6.41E-05	0.181842476	-9.58E-03
2.00E-02	3.00E-02	0.22	8.14E-05	0.178446378	-1.13E-02
2.00E-02	3.00E-02	0.23	1.02E-04	0.174385971	-1.31E-02
2.00E-02	3.00E-02	0.24	1.19E-04	0.16964147	-1.48E-02
2.00E-02	3.00E-02	0.25	1.58E-04	0.163966823	-1.66E-02
2.00E-02	3.00E-02	0.26	2.31E-04	0.158174385	-1.78E-02
2.00E-02	3.00E-02	0.27	1.98E-04	0.151726836	-1.87E-02
2.00E-02	3.00E-02	0.28	2.36E-04	0.145118635	-1.94E-02
2.00E-02	3.00E-02	0.29	2.31E-04	0.138055087	-1.97E-02
2.00E-02	3.00E-02	0.3	2.48E-04	0.13142611	-1.97E-02
2.00E-02	3.00E-02	0.31	3.34E-04	0.124729558	-1.91E-02
2.00E-02	3.00E-02	0.32	2.69E-04	0.118015425	-1.85E-02
2.00E-02	3.00E-02	0.33	4.45E-04	0.111897436	-1.79E-02
2.00E-02	3.00E-02	0.34	3.72E-04	0.106019972	-1.72E-02
2.00E-02	3.00E-02	0.35	2.75E-04	0.100303819	-1.62E-02
2.00E-02	3.00E-02	0.36	3.43E-04	9.52E-02	-1.53E-02
2.00E-02	3.00E-02	0.37	4.09E-04	9.02E-02	-1.45E-02
2.00E-02	3.00E-02	0.38	4.12E-04	8.56E-02	-1.35E-02
2.00E-02	3.00E-02	0.39	4.70E-04	8.12E-02	-1.27E-02
2.00E-02	3.00E-02	0.4	3.89E-04	7.72E-02	-1.17E-02
2.00E-02	3.00E-02	0.41	4.14E-04	7.35E-02	-1.11E-02
2.00E-02	3.00E-02	0.42	4.16E-04	6.98E-02	-1.04E-02
2.00E-02	3.00E-02	0.43	4.20E-04	6.66E-02	-9.72E-03
2.00E-02	3.00E-02	0.44	4.15E-04	6.36E-02	-9.13E-03
2.00E-02	3.00E-02	0.45	4.29E-04	6.06E-02	-8.54E-03
2.00E-02	3.00E-02	0.46	3.90E-04	5.79E-02	-8.09E-03
2.00E-02	3.00E-02	0.47	4.24E-04	5.53E-02	-7.54E-03
2.00E-02	3.00E-02	0.48	4.17E-04	5.29E-02	-7.14E-03
2.00E-02	3.00E-02	0.49	3.96E-04	5.06E-02	-6.69E-03
2.00E-02	3.00E-02	0.5	3.70E-04	4.85E-02	-6.29E-03
2.00E-02	3.00E-02	0.51	3.67E-04	4.65E-02	-5.95E-03
2.00E-02	3.00E-02	0.52	3.64E-04	4.46E-02	-5.59E-03
2.00E-02	3.00E-02	0.53	3.53E-04	4.28E-02	-5.29E-03
2.00E-02	3.00E-02	0.54	3.54E-04	4.11E-02	-5.00E-03
2.00E-02	3.00E-02	0.55	3.41E-04	3.95E-02	-4.74E-03
2.00E-02	3.00E-02	0.56	3.32E-04	3.80E-02	-4.46E-03
2.00E-02	3.00E-02	0.57	3.26E-04	3.66E-02	-4.25E-03
2.00E-02	3.00E-02	0.58	3.08E-04	3.52E-02	-4.04E-03
2.00E-02	3.00E-02	0.59	3.18E-04	3.39E-02	-3.84E-03
2.00E-02	3.00E-02	0.6	3.03E-04	3.27E-02	-3.62E-03
2.00E-02	3.00E-02	0.61	2.93E-04	3.15E-02	-3.44E-03
2.00E-02	3.00E-02	0.62	2.79E-04	3.04E-02	-3.27E-03
2.00E-02	3.00E-02	0.63	2.82E-04	2.93E-02	-3.11E-03
2.00E-02	3.00E-02	0.64	2.60E-04	2.83E-02	-2.95E-03
2.00E-02	3.00E-02	0.65	2.63E-04	2.74E-02	-2.84E-03
2.00E-02	3.00E-02	0.66	2.35E-04	2.64E-02	-2.67E-03
2.00E-02	3.00E-02	0.67	2.43E-04	2.56E-02	-2.58E-03
2.00E-02	3.00E-02	0.68	2.36E-04	2.47E-02	-2.45E-03
2.00E-02	3.00E-02	0.69	2.21E-04	2.40E-02	-2.36E-03
2.00E-02	3.00E-02	0.7	2.22E-04	2.32E-02	-2.24E-03
2.00E-02	3.00E-02	0.71	2.11E-04	2.25E-02	-2.12E-03
2.00E-02	3.00E-02	0.72	1.96E-04	2.18E-02	-2.06E-03
2.00E-02	3.00E-02	0.73	1.94E-04	2.11E-02	-1.96E-03
2.00E-02	3.00E-02	0.74	1.94E-04	2.05E-02	-1.88E-03
2.00E-02	3.00E-02	0.75	1.90E-04	1.99E-02	-1.81E-03
2.00E-02	3.00E-02	0.76	1.80E-04	1.93E-02	-1.73E-03
2.00E-02	3.00E-02	0.77	1.76E-04	1.87E-02	-1.65E-03
2.00E-02	3.00E-02	0.78	1.69E-04	1.82E-02	-1.59E-03
2.00E-02	3.00E-02	0.79	1.67E-04	1.77E-02	-1.52E-03
2.00E-02	3.00E-02	0.8	1.63E-04	1.71E-02	-1.47E-03
2.00E-02	3.00E-02	0.81	1.63E-04	1.67E-02	-1.41E-03
2.00E-02	3.00E-02	0.82	1.49E-04	1.62E-02	-1.35E-03
2.00E-02	3.00E-02	0.83	1.42E-04	1.58E-02	-1.30E-03
2.00E-02	3.00E-02	0.84	1.37E-04	1.54E-02	-1.26E-03
2.00E-02	3.00E-02	0.85	1.38E-04	1.49E-02	-1.20E-03
2.00E-02	3.00E-02	0.86	1.29E-04	1.46E-02	-1.16E-03
2.00E-02	3.00E-02	0.87	1.25E-04	1.42E-02	-1.11E-03
2.00E-02	3.00E-02	0.88	1.24E-04	1.38E-02	-1.07E-03
2.00E-02	3.00E-02	0.89	1.20E-04	1.35E-02	-1.03E-03
2.00E-02	3.00E-02	0.9	1.16E-04	1.31E-02	-9.95E-04
2.00E-02	3.00E-02	0.91	1.12E-04	1.28E-02	-9.58E-04
2.00E-02	3.00E-02	0.92	1.11E-04	1.25E-02	-9.27E-04
2.00E-02	3.00E-02	0.93	1.04E-04	1.22E-02	-8.87E-04
2.00E-02	3.00E-02	0.94	9.82E-05	1.19E-02	-8.59E-04
2.00E-02	3.00E-02	0.95	9.71E-05	1.16E-02	-8.27E-04
2.00E-02	3.00E-02	0.96	9.62E-05	1.14E-02	-7.99E-04
2.00E-02	3.00E-02	0.97	9.03E-05	1.11E-02	-7.67E-04
2.00E-02	3.00E-02	0.98	8.86E-05	1.08E-02	-7.42E-04
2.00E-02	3.00E-02	0.99	8.73E-05	1.06E-02	-7.18E-04
2.00E-02	3.00E-02	1	8.15E-05	1.04E-02	-6.89E-04
2.00E-02	3.00E-02	1.01	8.13E-05	1.01E-02	-6.67E-04
2.00E-02	3.00E-02	1.02	7.74E-05	9.93E-03	-6.41E-04
2.00E-02	3.00E-02	1.03	7.57E-05	9.72E-03	-6.18E-04
2.00E-02	3.00E-02	1.04	7.17E-05	9.52E-03	-5.99E-04
2.00E-02	3.00E-02	1.05	6.96E-05	9.32E-03	-5.81E-04
2.00E-02	3.00E-02	1.06	6.12E-05	9.13E-03	-5.63E-04
2.00E-02	3.00E-02	1.07	6.71E-05	8.95E-03	-5.34E-04
2.00E-02	3.00E-02	1.08	7.25E-05	8.78E-03	-5.09E-04
2.00E-02	3.00E-02	1.09	6.82E-05	8.61E-03	-5.03E-04
2.00E-02	3.00E-02	1.1	6.55E-05	8.45E-03	-4.87E-04
2.00E-02	3.00E-02	1.11	6.42E-05	8.30E-03	-4.72E-04
2.00E-02	3.00E-02	1.12	6.30E-05	8.14E-03	-4.61E-04
2.00E-02	3.00E-02	1.13	5.31E-05	8.01E-03	-4.47E-04
2.00E-02	3.00E-02	1.14	4.49E-05	7.86E-03	-4.30E-04
2.00E-02	3.00E-02	1.15	4.26E-05	7.73E-03	-4.01E-04
2.00E-02	3.00E-02	1.16	5.06E-05	7.59E-03	-3.80E-04
2.00E-02	3.00E-02	1.17	4.87E-05	7.46E-03	-3.63E-04
2.00E-02	3.00E-02	1.18	4.47E-05	7.35E-03	-3.53E-04
2.00E-02	3.00E-02	1.19	4.28E-05	7.23E-03	-3.42E-04
2.00E-02	3.00E-02	1.2	4.28E-05	7.13E-03	-3.33E-04
2.00E-02	3.00E-02	1.21	4.13E-05	7.02E-03	-3.20E-04
2.00E-02	3.00E-02	1.22	4.05E-05	6.91E-03	-3.04E-04
2.00E-02	3.00E-02	1.23	4.04E-05	6.81E-03	-2.88E-04
2.00E-02	3.00E-02	1.24	4.64E-05	6.71E-03	-2.76E-04
2.00E-02	3.00E-02	1.25	4.35E-05	6.62E-03	-2.71E-04
2.00E-02	3.00E-02	1.26	3.96E-05	6.54E-03	-2.64E-04
2.00E-02	3.00E-02	1.27	3.54E-05	6.46E-03	-2.52E-04
2.00E-02	3.00E-02	1.28	3.56E-05	6.38E-03	-2.41E-04
2.00E-02	3.00E-02	1.29	3.59E-05	6.31E-03	-2.27E-04
2.00E-02	3.00E-02	1.3	3.62E-05	6.24E-03	-2.12E-04
2.00E-02	3.00E-02	1.31	3.48E-05	6.17E-03	-1.98E-04
2.00E-02	3.00E-02	1.32	3.31E-05	6.10E-03	-1.88E-04
2.00E-02	3.00E-02	1.33	3.33E-05	6.04E-03	-1.79E-04
2.00E-02	3.00E-02	1.34	3.51E-05	5.98E-03	-1.73E-04
2.00E-02	3.00E-02	1.35	3.60E-05	5.92E-03	-1.67E-04
2.00E-02	3.00E-02	1.36	3.34E-05	5.88E-03	-1.48E-04
2.00E-02	3.00E-02	1.37	3.24E-05	5.83E-03	-1.32E-04
2.00E-02	3.00E-02	1.38	3.30E-05	5.79E-03	-1.24E-04
2.00E-02	3.00E-02	1.39	3.26E-05	5.75E-03	-1.17E-04
2.00E-02	3.00E-02	1.4	3.11E-05	5.71E-03	-1.09E-04
2.00E-02	3.00E-02	1.41	3.11E-05	5.67E-03	-9.96E-05
2.00E-02	3.00E-02	1.42	3.13E-05	5.64E-03	-9.16E-05
2.00E-02	3.00E-02	1.43	3.13E-05	5.60E-03	-8.46E-05
2.00E-02	3.00E-02	1.44	3.06E-05	5.58E-03	-7.57E-05
2.00E-02	3.00E-02	1.45	2.97E-05	5.56E-03	-6.56E-05
2.00E-02	3.00E-02	1.46	2.86E-05	5.54E-03	-5.47E-05
2.00E-02	3.00E-02	1.47	2.75E-05	5.52E-03	-4.53E-05
2.00E-02	3.00E-02	1.48	2.74E-05	5.51E-03	-3.69E-05
2.00E-02	3.00E-02	1.49	2.77E-05	5.50E-03	-2.88E-05
2.00E-02	3.00E-02	1.5	2.79E-05	5.49E-03	-2.13E-05
2.00E-02	4.00E-02	0	-6.45E-05	0.195114214	1.38E-16
2.00E-02	4.00E-02	1.00E-02	-6.50E-05	0.195111451	-4.20E-05
2.00E-02	4.00E-02	2.00E-02	-6.47E-05	0.195101652	-8.66E-05
2.00E-02	4.00E-02	3.00E-02	-6.36E-05	0.195082378	-1.37E-04
2.00E-02	4.00E-02	4.00E-02	-6.14E-05	0.195056815	-1.95E-04
2.00E-02	4.00E-02	5.00E-02	-6.04E-05	0.195019534	-2.67E-04
2.00E-02	4.00E-02	6.00E-02	-5.85E-05	0.194968458	-3.54E-04
2.00E-02	4.00E-02	7.00E-02	-5.61E-05	0.19490201	-4.65E-04
2.00E-02	4.00E-02	8.00E-02	-5.25E-05	0.19481562	-6.04E-04
2.00E-02	4.00E-02	9.00E-02	-4.92E-05	0.19470162	-7.81E-04
2.00E-02	4.00E-02	0.1	-4.50E-05	0.194554683	-1.01E-03
2.00E-02	4.00E-02	0.11	-4.00E-05	0.194364335	-1.29E-03
2.00E-02	4.00E-02	0.12	-3.47E-05	0.194115295	-1.66E-03
2.00E-02	4.00E-02	0.13	-2.73E-05	0.193793862	-2.12E-03
2.00E-02	4.00E-02	0.14	-1.92E-05	0.193374592	-2.70E-03
2.00E-02	4.00E-02	0.15	-1.02E-05	0.192830917	-3.42E-03
2.00E-02	4.00E-02	0.16	-6.23E-07	0.192120959	-4.33E-03
2.00E-02	4.00E-02	0.17	1.16E-05	0.191199757	-5.46E-03
2.00E-02	4.00E-02	0.18	2.45E-05	0.189997037	-6.82E-03
2.00E-02	4.00E-02	0.19	4.09E-05	0.188440015	-8.46E-03
2.00E-02	4.00E-02	0.2	5.64E-05	0.186415413	-1.04E-02
2.00E-02	4.00E-02	0.21	7.75E-05	0.18383167	-1.26E-02
2.00E-02	4.00E-02	0.22	1.00E-04	0.180567682	-1.50E-02
2.00E-02	4.00E-02	0.23	1.25E-04	0.176532166	-1.75E-02
2.00E-02	4.00E-02	0.24	1.57E-04	0.171672533	-2.00E-02
2.00E-02	4.00E-02	0.25	2.25E-04	0.165682627	-2.25E-02
2.00E-02	4.00E-02	0.26	1.42E-04	0.159734478	-2.42E-02
2.00E-02	4.00E-02	0.27	2.19E-04	0.152702518	-2.56E-02
2.00E-02	4.00E-02	0.28	2.38E-04	0.14555909	-2.65E-02
2.00E-02	4.00E-02	0.29	3.01E-04	0.138251021	-2.67E-02
2.00E-02	4.00E-02	0.3	3.63E-04	0.131079615	-2.65E-02
2.00E-02	4.00E-02	0.31	4.27E-04	0.123898895	-2.58E-02
2.00E-02	4.00E-02	0.32	4.12E-04	0.117288488	-2.51E-02
2.00E-02	4.00E-02	0.33	4.92E-04	0.110829137	-2.40E-02
2.00E-02	4.00E-02	0.34	4.41E-04	0.104989139	-2.29E-02
2.00E-02	4.00E-02	0.35	5.23E-04	9.93E-02	-2.15E-02
2.00E-02	4.00E-02	0.36	4.32E-04	9.40E-02	-2.03E-02
2.00E-02	4.00E-02	0.37	5.41E-04	8.91E-02	-1.91E-02
2.00E-02	4.00E-02	0.38	4.95E-04	8.46E-02	-1.79E-02
2.00E-02	4.00E-02	0.39	5.59E-04	8.03E-02	-1.69E-02
2.00E-02	4.00E-02	0.4	5.85E-04	7.64E-02	-1.57E-02
2.00E-02	4.00E-02	0.41	5.15E-04	7.26E-02	-1.47E-02
2.00E-02	4.00E-02	0.42	5.54E-04	6.91E-02	-1.38E-02
2.00E-02	4.00E-02	0.43	5.88E-04	6.58E-02	-1.29E-02
2.00E-02	4.00E-02	0.44	5.87E-04	6.28E-02	-1.21E-02
2.00E-02	4.00E-02	0.45	5.41E-04	6.00E-02	-1.14E-02
2.00E-02	4.00E-02	0.46	5.37E-04	5.73E-02	-1.06E-02
2.00E-02	4.00E-02	0.47	5.32E-04	5.48E-02	-1.00E-02
2.00E-02	4.00E-02	0.48	5.15E-04	5.24E-02	-9.41E-03
2.00E-02	4.00E-02	0.49	5.43E-04	5.02E-02	-8.88E-03
2.00E-02	4.00E-02	0.5	4.98E-04	4.81E-02	-8.36E-03
2.00E-02	4.00E-02	0.51	4.72E-04	4.61E-02	-7.85E-03
2.00E-02	4.00E-02	0.52	4.79E-04	4.42E-02	-7.41E-03
2.00E-02	4.00E-02	0.53	4.64E-04	4.24E-02	-7.00E-03
2.00E-02	4.00E-02	0.54	4.78E-04	4.08E-02	-6.59E-03
2.00E-02	4.00E-02	0.55	4.60E-04	3.92E-02	-6.28E-03
2.00E-02	4.00E-02	0.56	4.46E-04	3.77E-02	-5.94E-03
2.00E-02	4.00E-02	0.57	4.17E-04	3.63E-02	-5.66E-03
2.00E-02	4.00E-02	0.58	4.05E-04	3.50E-02	-5.33E-03
2.00E-02	4.00E-02	0.59	4.08E-04	3.37E-02	-5.07E-03
2.00E-02	4.00E-02	0.6	4.01E-04	3.25E-02	-4.80E-03
2.00E-02	4.00E-02	0.61	3.75E-04	3.13E-02	-4.57E-03
2.00E-02	4.00E-02	0.62	3.67E-04	3.02E-02	-4.36E-03
2.00E-02	4.00E-02	0.63	3.55E-04	2.92E-02	-4.14E-03
2.00E-02	4.00E-02	0.64	3.53E-04	2.82E-02	-3.94E-03
2.00E-02	4.00E-02	0.65	3.54E-04	2.72E-02	-3.77E-03
2.00E-02	4.00E-02	0.66	3.34E-04	2.63E-02	-3.59E-03
2.00E-02	4.00E-02	0.67	3.25E-04	2.55E-02	-3.42E-03
2.00E-02	4.00E-02	0.68	3.20E-04	2.46E-02	-3.26E-03
2.00E-02	4.00E-02	0.69	3.05E-04	2.38E-02	-3.12E-03
2.00E-02	4.00E-02	0.7	3.04E-04	2.31E-02	-2.98E-03
2.00E-02	4.00E-02	0.71	2.94E-04	2.24E-02	-2.85E-03
2.00E-02	4.00E-02	0.72	2.79E-04	2.17E-02	-2.73E-03
2.00E-02	4.00E-02	0.73	2.73E-04	2.10E-02	-2.62E-03
2.00E-02	4.00E-02	0.74	2.58E-04	2.04E-02	-2.51E-03
2.00E-02	4.00E-02	0.75	2.46E-04	1.98E-02	-2.41E-03
2.00E-02	4.00E-02	0.76	2.46E-04	1.92E-02	-2.31E-03
2.00E-02	4.00E-02	0.77	2.35E-04	1.86E-02	-2.20E-03
